n,appen_m,chi_sq,p-value,success
3200,0.6926393833980109,3.249901836380076,0.917710184564552,True
3200,0.6915760787859409,10.055051353628386,0.2611832800823881,True
3200,0.6911308215088665,12.904697926904163,0.11517099328316631,True
3200,0.6917668156794177,8.834335235376756,0.3564635435109046,True
3200,0.691095337159946,13.131797759995578,0.1073946061791185,True
3200,0.6912783625476884,11.960435278444237,0.15297791281840856,True
3200,0.6908150998989644,14.92531623027773,0.060614010823047224,True
3200,0.6918747896654711,8.14330172463471,0.419598743144865,True
3200,0.6927782591876461,2.361096782714611,0.9678937442415128,True
3200,0.6914166496883638,11.075397578121482,0.19746356141077964,True
3200,0.6921630595751243,6.298374302854626,0.6138480168476614,True
3200,0.6919990983126887,7.347726382442232,0.49962189510003086,True
3200,0.692351166377648,5.094490766702364,0.7474307511916133,True
3200,0.6919035009496772,7.959549505715557,0.4374314181161718,True
3200,0.6918095262582353,8.56098753094372,0.3806714592497329,True
3200,0.6926678969915967,3.0674148374309596,0.9300558765909739,True
3200,0.6919166804660613,7.8752006008578235,0.4457550228384224,True
3200,0.6919746424743431,7.504243747853678,0.4833288855861224,True
3200,0.6923863323386934,4.8694286160120726,0.7714363111642218,True
3200,0.6912125724416223,12.381491957267343,0.13497701401225304,True
3200,0.6926707689144456,3.0490345311982026,0.9312427491223221,True
3200,0.690956594961361,14.019747830939622,0.08125214628150276,True
3200,0.6917891999994659,8.691075587068298,0.369022822193963,True
3200,0.6923112784908296,5.349773242340206,0.7196209064520396,True
3200,0.6914221334359159,11.04030159378837,0.1994260959983953,True
3200,0.692746014337132,2.5674638260049676,0.9585107010165542,True
3200,0.6921888040273956,6.133609808318141,0.6322684666324265,True
3200,0.6923871888726714,4.863946798553087,0.7720138296672049,True
3200,0.6905778907386937,16.44345485601022,0.036455243786390125,True
3200,0.6906696352715755,15.856289845566351,0.0444838467074276,True
3200,0.6917010444751579,9.255270942639271,0.32122150359707485,True
3200,0.6925592912595482,3.762491522541467,0.87789134669791,True
3200,0.6920485188930101,7.031434668385117,0.5332449343903252,True
3200,0.691816772028151,8.51461460348375,0.3848794103747275,True
3200,0.6927553866300675,2.507481151217661,0.9613811738765976,True
3200,0.6911625228958043,12.701809050502533,0.12252960368388995,True
3200,0.6916863700150184,9.349187487531907,0.31370046062667106,True
3200,0.6910636763207174,13.33442713105839,0.10084935863165165,True
3200,0.6923366986732375,5.1870840749295155,0.7374060145540948,True
3200,0.6915101563199713,10.476955135833776,0.23313156680598882,True
3200,0.6926235855668024,3.351007956114671,0.9104403766236484,True
3200,0.6916365054541878,9.668320676848197,0.2890812889612936,True
3200,0.6924486500616593,4.4705951890300355,0.8123677083972045,True
3200,0.6927262384080812,2.694029771929962,0.9520687621333586,True
3200,0.6922364105989205,5.828927750558677,0.6663876573204162,True
3200,0.6918290424181466,8.436084107511732,0.3920712322844141,True
3200,0.6926869064251377,2.9457544627682353,0.9377154424284675,True
3200,0.6916835874828724,9.366995693266489,0.3122884855712158,True
3200,0.6917385658299269,9.01513427211782,0.3410208552655445,True
3200,0.6925550506689007,3.789631302685592,0.8755873106321602,True
3200,0.6919595825867537,7.600627028426032,0.473420704078913,True
3200,0.6920973408643079,6.718974052079574,0.5672343925622834,True
3200,0.6909431763604514,14.105626876760624,0.07905349615291944,True
3200,0.6926623653632467,3.1028172588712266,0.9277403502572712,True
3200,0.6920995096154918,6.705094044502147,0.568759080715013,True
3200,0.691131434965965,12.900771801474065,0.1153096513033687,True
3200,0.6918613513623395,8.229306864677,0.41139749732540665,True
3200,0.6916222267368362,9.759704467898445,0.2822982609459732,True
3200,0.6928248865470614,2.062681682456713,0.9790297050299024,True
3200,0.691814834634191,8.527013924827287,0.3837514376030112,True
3200,0.6911616124795543,12.707635714502175,0.12231270900417904,True
3200,0.6922619315671295,5.665593554021342,0.684632627704843,True
3200,0.6922844388447222,5.521546977427505,0.700651618278614,True
3200,0.6928991455462157,1.5874240878694934,0.9911591597225655,True
3200,0.6918994047931708,7.985764907356696,0.43486188839601125,True
3200,0.6912035410214621,12.439293046292477,0.1326535192205982,True
3200,0.6916615191811699,9.508232824162377,0.3012499302685222,True
3200,0.6921018853353802,6.6898894372165785,0.5704305500495203,True
3200,0.691372911670098,11.355320895022913,0.18236742132601105,True
3200,0.6924902805313877,4.2041601827683905,0.8382495125996666,True
3200,0.6910711327153782,13.286706205229137,0.10235831556597867,True
3200,0.6925299128444253,3.9505133793277025,0.8615604718030883,True
3200,0.6898349058759665,21.198557977464105,0.006638268481458161,False
3200,0.692317665260715,5.308897915073629,0.7241079018333996,True
3200,0.6920399629102372,7.086192958131932,0.5273623398241422,True
3200,0.6916358222921843,9.672692913670033,0.2887540565746338,True
3200,0.6906306031046361,16.106095713978874,0.04088648671054742,True
3200,0.6923712334563996,4.966061462692295,0.7611973030902259,True
3200,0.6921143820865838,6.6099102295133605,0.5792438022406896,True
3200,0.6913537771958902,11.47778152995258,0.17606849557524648,True
3200,0.6924828836570613,4.251500178457235,0.8337491977267664,True
3200,0.6927400691308305,2.6055131463344594,0.9566289674164403,True
3200,0.6917810345030828,8.743334763919819,0.3644085274468069,True
3200,0.6927409437137628,2.599915815567755,0.956908747661201,True
3200,0.692238527607457,5.8153788959252495,0.6679033719447746,True
3200,0.6908263733689681,14.853166022253816,0.06206422963047874,True
3200,0.6911128914208406,13.01945049026969,0.11118213182818808,True
3200,0.6916568690696154,9.537993538111067,0.2989601636700487,True
3200,0.6911175422796205,12.989684994078488,0.11220501146033554,True
3200,0.6920963261283513,6.725468362201781,0.5665213944946861,True
3200,0.6914193812749172,11.057915424179754,0.19843917811111456,True
3200,0.6925229133904613,3.995309884697207,0.8575463709437253,True
3200,0.689353447102425,24.279894128130053,0.0020567189398668115,False
3200,0.6894455164243798,23.69065046761918,0.002581976031983193,False
3200,0.6909886240233867,13.814761833975098,0.0867231870169859,True
3200,0.692567367558687,3.7108032080531927,0.8822280415277196,True
3200,0.6921103196971776,6.635909521713046,0.5763750739821181,True
3200,0.6929391195665344,1.3315903578295263,0.9951638852683624,True
3200,0.6918276899744775,8.44473974699369,0.39127451055419066,True
3200,0.6923625446218651,5.021670003713297,0.7552575208518478,True
3200,0.6910510634053502,13.415149789408787,0.09834155480646044,True
3200,0.69167940926362,9.393736296481592,0.3101767540540116,True
3200,0.6918391112071971,8.371643857588396,0.3980339670995306,True
3200,0.6896574452712638,22.334305847561353,0.004332794251767635,False
3200,0.6920463879970047,7.045072402819841,0.5317776030426002,True
3200,0.6918033362074949,8.600603855682465,0.3770996438118907,True
3200,0.6921817514138828,6.178746534799728,0.6272172923816077,True
3200,0.6917719342056055,8.801576667774924,0.35931037910095254,True
3200,0.6904566204033618,17.219585002134608,0.027902068905030577,True
3200,0.6919171910971622,7.87193256181169,0.44607921853872756,True
3200,0.691687820771703,9.339902644750708,0.3144384253928536,True
3200,0.69200873596062,7.286045435682098,0.5061084449484252,True
3200,0.6915049010690879,10.510588741487226,0.23100046686884204,True
3200,0.6901846881774247,18.959951248131546,0.015075302141101697,True
3200,0.6914424463481286,10.910298955626985,0.20683377383937407,True
3200,0.6920732251030834,6.873314923915785,0.5503608224029222,True
3200,0.6904762369208415,17.094039290264362,0.029144617157154776,True
3200,0.6906643577852183,15.890065758252803,0.04398091097854294,True
3200,0.6921197913847354,6.575290721342952,0.5830689963282456,True
3200,0.6904959498208552,16.967876730176812,0.03044532027199655,True
3200,0.6912654213547791,12.043258913063681,0.14928418821078215,True
3200,0.6921020474846946,6.688851681604291,0.5705446804284562,True
3200,0.6924578089318594,4.411978419749829,0.818173432398419,True
3200,0.6916404655297557,9.64297619321357,0.2909835020838188,True
3200,0.692310142388596,5.357044296635394,0.718821552121657,True
3200,0.6915874453076025,9.982305614993692,0.2662700283115072,True
3200,0.6923557851720492,5.064930482534891,0.7506142701007165,True
3200,0.6922678145119701,5.627942707041456,0.6888275205727298,True
3200,0.6914590976756676,10.803730459377192,0.2130700185123074,True
3200,0.6920450444073873,7.053671376370829,0.5308531711553061,True
3200,0.6923136485103685,5.334605117291602,0.7212872954691527,True
3200,0.6913307769990062,11.624982790009852,0.16873678675339182,True
3200,0.6913855646500027,11.274341823632739,0.18663385667340496,True
3200,0.6918248739677635,8.462762189963513,0.3896188093829445,True
3200,0.6918183875645978,8.504275170223963,0.38582157473814316,True
3200,0.6928007648576511,2.217060494682954,0.9736236495649583,True
3200,0.6910350067595648,13.517912322435421,0.09522896250163124,True
3200,0.6916759780525474,9.415696047346245,0.30845018052979933,True
3200,0.6906882915177732,15.736889869901205,0.046304632396594575,True
3200,0.6917268632063234,9.090031063180248,0.3347581020892513,True
3200,0.6911205546083368,12.970406090294517,0.11287190888626687,True
3200,0.6922170190835653,5.953033448832201,0.6524929624763967,True
3200,0.6927602796491144,2.476165829317978,0.9628331019340385,True
3200,0.6909944346196077,13.777574018160266,0.0877502726554359,True
3200,0.6922065712303365,6.019899709496457,0.6450027175786383,True
3200,0.692438705405972,4.53424098542925,0.8059977078769648,True
3200,0.6925903385178156,3.563789069630019,0.8941829872907384,True
3200,0.6920447192857546,7.055752154820283,0.5306295662988376,True
3200,0.6926359786231169,3.2716923957018196,0.9161688586724048,True
3200,0.6924866399549563,4.22745987192954,0.8360401385051538,True
3200,0.6926575163607156,3.13385087507001,0.9256788197092332,True
3200,0.692300317391104,5.419924280584354,0.7118946445354452,True
3200,0.6926570240416439,3.1370017171290954,0.9254678617073655,True
3200,0.6914784468570137,10.679895698762465,0.22050457967708606,True
3200,0.6903978268491651,17.595863748993423,0.02446906107268586,True
3200,0.6919435434514485,7.703277494379535,0.462978346077764,True
3200,0.6920225036550196,7.197932191524359,0.5154358022591659,True
3200,0.6913573271965125,11.455061525969512,0.17722332914292604,True
3200,0.6919054388656125,7.947146843729769,0.4386499754208769,True
3200,0.6921763653287369,6.213217479733402,0.6233618845375484,True
3200,0.6921355471473802,6.4744538404163166,0.594242606993105,True
3200,0.6907877358227212,15.100446318233907,0.057221521001584515,True
3200,0.6926632067313978,3.0974325027038674,0.9280950401082159,True
3200,0.6919325287506766,7.773771579319799,0.4558751580032616,True
3200,0.6915954556635864,9.931039336697012,0.2698994689920973,True
3200,0.6925579818674912,3.770871631706285,0.8771818824779793,True
3200,0.6916636431919247,9.494639155331441,0.30230001074806273,True
3200,0.6917686059382815,8.822877578648303,0.35745755976859667,True
3200,0.6906801033931655,15.789293867390342,0.0454971935093034,True
3200,0.6918791721538122,8.115253799251576,0.422293594157421,True
3200,0.6921688888403263,6.261067005561216,0.6180140009917982,True
3200,0.6920485620490346,7.031158469828114,0.533274666776876,True
3200,0.6921020883527111,6.6885901262985215,0.5705734467437211,True
3200,0.692465634248566,4.361896392827447,0.8230856554958363,True
3200,0.6923241970210627,5.267094648848314,0.7286844217235491,True
3200,0.6923210517994285,5.2872240673075055,0.7264823103890412,True
3200,0.692618540921405,3.3832936866581065,0.9080560954183239,True
3200,0.6919297686882766,7.791435978679573,0.45410410621880637,True
3200,0.6920628543182472,6.939687946867679,0.5431536936208208,True
3200,0.6927739343986836,2.3887754320746524,0.966715814655752,True
3200,0.6920531271776662,7.001941646586118,0.5364231928754772,True
3200,0.6921395491787941,6.448840839367875,0.59708765277602,True
3200,0.6921717858813867,6.24252594277479,0.6200856541904649,True
3200,0.6917081100727023,9.210051118355267,0.3248874935723085,True
3200,0.6918281410104719,8.441853116629972,0.39154010410522055,True
3200,0.691534707794732,10.319825697364848,0.24329195920859614,True
3200,0.6917543813792513,8.913914756441699,0.34961002494190757,True
3200,0.6914283127621692,11.000753905766913,0.20165648501852684,True
3200,0.691181794292099,12.578472114216055,0.12719963512971547,True
3200,0.692175153467768,6.220973389934414,0.6224947251368789,True
3200,0.692544968144599,3.854159458216344,0.870036057793917,True
3200,0.6912747083478346,11.983822157508683,0.15192715928654577,True
3200,0.6921142148531851,6.610980523264942,0.5791256385782362,True
3200,0.6921748466371085,6.222937106155513,0.622275188138016,True
3200,0.6926260856465634,3.3350074456443224,0.911610817082312,True
3200,0.6924228180250145,4.635920223557122,0.795685726278907,True
3200,0.691014981627565,13.646073167233652,0.09146971706332135,True
3200,0.6929018675195815,1.570003458328273,0.9914834199056212,True
3200,0.6908428988067117,14.747403220695077,0.06424719106270907,True
3200,0.6919617295212399,7.586886647714408,0.47482718584471895,True
3200,0.6920301303540732,7.14912131758112,0.5206325274353425,True
3200,0.6923377669469009,5.1802471234843495,0.738148834269843,True
3200,0.6914363985003238,10.949005181577576,0.20460541302890523,True
3200,0.6914420536792782,10.91281203626906,0.2066885021383758,True
3200,0.6921283423519267,6.520564531319195,0.5891275293240686,True
3200,0.6925477908081206,3.8360944116782036,0.8716004313130264,True
3200,0.6922013870775272,6.053078287475699,0.6412862426714262,True
3200,0.6923030772557555,5.40226114681488,0.7138429050804518,True
3200,0.6920675690449105,6.909513696222547,0.5464262758581617,True
3200,0.6915343799256144,10.321924059717702,0.24315404491184725,True
3200,0.6914927214223594,10.588538480549659,0.22612023524177063,True
3200,0.692720581063492,2.730236777301087,0.950130014693147,True
3200,0.6914596965826654,10.799897454591445,0.21329709601834798,True
3200,0.6925709919989629,3.68760679028739,0.8841520258748101,True
3200,0.6925860800103258,3.5910435175644295,0.8920100514131386,True
3200,0.6923005377693645,5.418513859716967,0.7120502837898801,True
3200,0.6924251969077071,4.620695374324413,0.7972399863980539,True
3200,0.6920096300701681,7.280323134573763,0.5067120320754533,True
3200,0.691687866154898,9.339612192302837,0.31446153050297104,True
3200,0.6921198935510438,6.574636856969818,0.5831413001562775,True
3200,0.6915510885606331,10.214988795598146,0.25025965342767403,True
3200,0.6911111136600301,13.030828159457286,0.11079330496371728,True
3200,0.6920701718541515,6.892855717079982,0.5482357339181246,True
3200,0.6915524197658929,10.20646908193541,0.25083257135029685,True
3200,0.6912169150185097,12.353699465187873,0.13610661083919634,True
3200,0.6919145213385951,7.8890190166411855,0.4443856050962892,True
3200,0.6925098924860409,4.078643672988136,0.8499591178270135,True
