n,mu,sigma,chi_sq,p-value,success
3200,24.8125,14.0625,9.051111111111112,0.3380026579669302,True
3200,99.75,25.0,19.96,0.010488447761559395,True
3200,12.375,8.984375,11.673043478260867,0.1663988291633073,True
3200,49.75,18.75,13.706666666666669,0.08973876320003102,True
3200,49.75,18.75,7.466666666666667,0.4872180776935011,True
3200,12.375,8.984375,4.96695652173913,0.7611019641312472,True
3200,12.375,8.984375,4.633043478260869,0.7959796731021735,True
3200,99.75,25.0,6.76,0.562734470592599,True
3200,24.8125,14.0625,14.384444444444444,0.07227916630852231,True
3200,99.75,25.0,1.3,0.9955521722369401,True
3200,3.078125,2.8076171875,1.9652173913043476,0.9820596703855233,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,6.171875,5.17578125,5.853962264150943,0.6635862636654315,True
3200,99.75,25.0,7.56,0.4775851759108217,True
3200,99.75,25.0,8.36,0.39911723604756777,True
3200,49.75,18.75,11.120000000000001,0.19499210840610545,True
3200,6.171875,5.17578125,9.204905660377358,0.32530647656696543,True
3200,24.8125,14.0625,5.86,0.662910496634312,True
3200,6.171875,5.17578125,7.6471698113207545,0.46867170230491395,True
3200,12.375,8.984375,6.525217391304348,0.5886118956106328,True
3200,3.078125,2.8076171875,6.695652173913043,0.5697968866122496,True
3200,24.8125,14.0625,12.046666666666669,0.14913384531453505,True
3200,1.53515625,1.470947265625,2.7738589211618256,0.9477377872505149,True
3200,12.375,8.984375,8.361739130434783,0.3989553253635141,True
3200,99.75,25.0,7.54,0.4796417181962669,True
3200,24.8125,14.0625,2.828888888888889,0.9446323156659012,True
3200,6.171875,5.17578125,11.770943396226414,0.16172014716491437,True
3200,99.75,25.0,11.42,0.1790177689901776,True
3200,49.75,18.75,3.5733333333333333,0.893424327216459,True
3200,99.75,25.0,4.68,0.7911662498362967,True
3200,6.171875,5.17578125,2.883396226415094,0.9414604381048038,True
3200,99.75,25.0,3.94,0.8624958667964356,True
3200,3.078125,2.8076171875,5.1930434782608685,0.7367582136750612,True
3200,49.75,18.75,15.279999999999998,0.05392431338885765,True
3200,99.75,25.0,4.72,0.7870406517081947,True
3200,24.8125,14.0625,5.388888888888889,0.7153166155383863,True
3200,12.375,8.984375,8.77913043478261,0.3612696302824272,True
3200,6.171875,5.17578125,13.944528301886791,0.08322277225524867,True
3200,99.75,25.0,7.68,0.46533612522357526,True
3200,1.53515625,1.470947265625,7.8301244813278,0.4502377345568165,True
3200,12.375,8.984375,4.994782608695653,0.7581336300364272,True
3200,6.171875,5.17578125,17.69396226415094,0.023641647058478307,True
3200,49.75,18.75,19.279999999999998,0.013431839247284926,True
3200,3.078125,2.8076171875,9.010782608695651,0.34138716386043955,True
3200,6.171875,5.17578125,10.086415094339623,0.259013038086965,True
3200,12.375,8.984375,11.784347826086956,0.16108821649133867,True
3200,3.078125,2.8076171875,6.6177391304347815,0.5783796032714346,True
3200,12.375,8.984375,6.636521739130435,0.5763075652424271,True
3200,24.8125,14.0625,2.997777777777778,0.9344969244863375,True
3200,1.53515625,1.470947265625,6.852863070539418,0.5525878163524709,True
3200,12.375,8.984375,7.972173913043479,0.43619298353908753,True
3200,1.53515625,1.470947265625,9.476597510373445,0.30369774944982647,True
3200,99.75,25.0,2.3600000000000003,0.9679399080381226,True
3200,6.171875,5.17578125,10.092452830188678,0.25859682997347944,True
3200,3.078125,2.8076171875,6.695652173913043,0.5697968866122496,True
3200,12.375,8.984375,6.135652173913043,0.6320398491775193,True
3200,24.8125,14.0625,7.086666666666667,0.5273115561914148,True
3200,12.375,8.984375,3.881739130434783,0.8676325587595697,True
3200,12.375,8.984375,3.2973913043478262,0.9143330079480065,True
3200,24.8125,14.0625,4.864444444444445,0.771961417076376,True
3200,1.53515625,1.470947265625,4.133526970954356,0.8448796176770771,True
3200,12.375,8.984375,6.163478260869565,0.6289256103831886,True
3200,24.8125,14.0625,12.668888888888889,0.12376131930522118,True
3200,24.8125,14.0625,6.748888888888889,0.5639521866815573,True
3200,49.75,18.75,10.0,0.2650259152973616,True
3200,3.078125,2.8076171875,2.0431304347826087,0.9796609952419865,True
3200,3.078125,2.8076171875,6.428521739130435,0.5993464727291091,True
3200,24.8125,14.0625,2.4111111111111114,0.9657471127094064,True
3200,49.75,18.75,4.453333333333333,0.8140836030863636,True
3200,1.53515625,1.470947265625,13.746804979253113,0.08860826795908286,True
3200,49.75,18.75,6.053333333333333,0.6412576755539117,True
3200,3.078125,2.8076171875,10.925217391304347,0.20597259866267636,True
3200,24.8125,14.0625,11.922222222222222,0.1547080199356033,True
3200,49.75,18.75,7.413333333333333,0.49276265599785474,True
3200,12.375,8.984375,5.690434782608696,0.6818623384790082,True
3200,1.53515625,1.470947265625,5.445394190871369,0.7090820608645299,True
3200,3.078125,2.8076171875,3.0559999999999996,0.9307942023609079,True
3200,24.8125,14.0625,5.486666666666666,0.7045167645036077,True
3200,24.8125,14.0625,8.357777777777777,0.3993241797661229,True
3200,6.171875,5.17578125,9.45245283018868,0.3055755574640695,True
3200,6.171875,5.17578125,13.805660377358489,0.08697356231545127,True
3200,99.75,25.0,9.76,0.28227651700944667,True
3200,6.171875,5.17578125,13.050943396226414,0.11010878955749334,True
3200,6.171875,5.17578125,4.821509433962264,0.7764720207822982,True
3200,6.171875,5.17578125,9.078113207547169,0.3357493616514668,True
3200,12.375,8.984375,2.991304347826087,0.9349020575103222,True
3200,6.171875,5.17578125,5.3347169811320745,0.7212750116884091,True
3200,12.375,8.984375,7.0539130434782615,0.5308271993116102,True
3200,24.8125,14.0625,4.713333333333333,0.7877298303607121,True
3200,3.078125,2.8076171875,3.9909565217391303,0.8579384712096683,True
3200,49.75,18.75,6.826666666666666,0.5554444670627653,True
3200,6.171875,5.17578125,3.269811320754717,0.9163024698857978,True
3200,49.75,18.75,18.986666666666665,0.014931117269279547,True
3200,1.53515625,1.470947265625,6.852863070539418,0.5525878163524709,True
3200,49.75,18.75,14.879999999999999,0.06152121591222241,True
3200,24.8125,14.0625,2.6866666666666665,0.9524578194028549,True
3200,6.171875,5.17578125,19.456981132075473,0.012597789899316888,True
3200,3.078125,2.8076171875,6.617739130434783,0.5783796032714343,True
3200,1.53515625,1.470947265625,14.724066390041495,0.06473816971129324,True
3200,12.375,8.984375,1.3495652173913042,0.9949331173354412,True
3200,1.53515625,1.470947265625,20.1149377593361,0.009909840887161502,False
3200,24.8125,14.0625,5.095555555555556,0.7473159198268251,True
3200,1.53515625,1.470947265625,12.195933609958505,0.14267357616778295,True
3200,49.75,18.75,13.253333333333332,0.10342537853012432,True
3200,1.53515625,1.470947265625,5.684398340248962,0.682535699642781,True
3200,49.75,18.75,1.9466666666666668,0.9826034612900676,True
3200,12.375,8.984375,5.161739130434782,0.7401576607758641,True
3200,12.375,8.984375,16.097391304347827,0.041007167388772414,True
3200,1.53515625,1.470947265625,9.28539419087137,0.3187955119065078,True
3200,99.75,25.0,4.4799999999999995,0.8114306948294953,True
3200,6.171875,5.17578125,5.564150943396227,0.695922715131039,True
3200,49.75,18.75,10.16,0.25397517298934497,True
3200,6.171875,5.17578125,22.204150943396225,0.0045513903247747225,False
3200,49.75,18.75,14.933333333333334,0.06045478806806944,True
3200,6.171875,5.17578125,11.360377358490565,0.1821037041958791,True
3200,99.75,25.0,9.88,0.2735496105479838,True
3200,3.078125,2.8076171875,11.637565217391302,0.16812206850533157,True
3200,6.171875,5.17578125,8.40188679245283,0.3952287088238201,True
3200,24.8125,14.0625,9.602222222222222,0.2940614063902248,True
3200,99.75,25.0,3.5,0.8991896500938398,True
3200,6.171875,5.17578125,3.6441509433962267,0.8877187676574163,True
3200,49.75,18.75,13.89333333333333,0.08458835919820641,True
3200,24.8125,14.0625,14.98,0.059535515932147856,True
3200,6.171875,5.17578125,10.85320754716981,0.21015619683381626,True
3200,12.375,8.984375,6.358260869565218,0.6071685552190402,True
3200,6.171875,5.17578125,2.629811320754717,0.9554025879117234,True
3200,24.8125,14.0625,10.562222222222223,0.22775865992077549,True
3200,1.53515625,1.470947265625,15.988132780082992,0.04255028366580936,True
3200,24.8125,14.0625,12.037777777777777,0.1495262741269957,True
3200,3.078125,2.8076171875,8.075826086956521,0.42609849047125803,True
3200,1.53515625,1.470947265625,4.133526970954356,0.8448796176770771,True
3200,24.8125,14.0625,8.935555555555556,0.34776158065579865,True
3200,3.078125,2.8076171875,2.154434782608696,0.9759074696781117,True
3200,24.8125,14.0625,16.135555555555555,0.04048048340114779,True
3200,3.078125,2.8076171875,8.34295652173913,0.4007060625620149,True
3200,1.53515625,1.470947265625,8.021327800829875,0.43138953013124615,True
3200,12.375,8.984375,6.4973913043478255,0.5916970162209543,True
3200,1.53515625,1.470947265625,5.684398340248962,0.682535699642781,True
3200,1.53515625,1.470947265625,8.069128630705393,0.42674674110361593,True
3200,12.375,8.984375,10.448695652173912,0.2349340304642034,True
3200,12.375,8.984375,9.975652173913042,0.2667389773695568,True
3200,3.078125,2.8076171875,8.26504347826087,0.4080175814103612,True
3200,1.53515625,1.470947265625,19.87593360995851,0.01081576530604874,True
3200,49.75,18.75,7.786666666666667,0.45458192936038544,True
3200,99.75,25.0,5.6400000000000015,0.6874846909827605,True
3200,24.8125,14.0625,9.29111111111111,0.3183365522390246,True
3200,3.078125,2.8076171875,20.53078260869565,0.008504028683736103,False
3200,12.375,8.984375,5.356521739130435,0.7188790119558863,True
3200,12.375,8.984375,13.12,0.10778694646250488,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,99.75,25.0,5.359999999999999,0.7184965124375517,True
3200,24.8125,14.0625,3.8422222222222224,0.8710706709744823,True
3200,6.171875,5.17578125,7.387547169811321,0.4954535862145585,True
3200,3.078125,2.8076171875,10.669217391304347,0.22115520394318014,True
3200,1.53515625,1.470947265625,2.726058091286306,0.9503559386650932,True
3200,49.75,18.75,12.106666666666667,0.14650775781698808,True
3200,24.8125,14.0625,11.406666666666666,0.1797040962850041,True
3200,3.078125,2.8076171875,5.493565217391304,0.7037528098792172,True
3200,3.078125,2.8076171875,17.714782608695653,0.023469458835199863,True
3200,99.75,25.0,4.040000000000001,0.8534965955017845,True
3200,6.171875,5.17578125,2.358113207547169,0.968019232174582,True
3200,6.171875,5.17578125,2.231320754716981,0.9730861281251129,True
3200,49.75,18.75,4.533333333333333,0.8060890207887278,True
3200,6.171875,5.17578125,6.6267924528301885,0.5773806395137149,True
3200,6.171875,5.17578125,10.726415094339625,0.21768789310140593,True
3200,12.375,8.984375,6.386086956521738,0.6040686903766689,True
3200,49.75,18.75,5.12,0.7446767708362811,True
3200,99.75,25.0,4.96,0.7618427174039565,True
3200,99.75,25.0,6.38,0.6047465691667375,True
3200,99.75,25.0,16.24,0.03907099399060986,True
3200,12.375,8.984375,9.669565217391304,0.2889881158656198,True
3200,24.8125,14.0625,9.379999999999999,0.31126025189719236,True
3200,6.171875,5.17578125,2.877358490566037,0.9418164667975343,True
3200,6.171875,5.17578125,6.747547169811321,0.5640992826435891,True
3200,12.375,8.984375,15.06782608695652,0.05783996456228172,True
3200,12.375,8.984375,6.636521739130435,0.5763075652424271,True
3200,12.375,8.984375,6.998260869565217,0.5368203190883996,True
3200,12.375,8.984375,7.777391304347827,0.45551194874877277,True
3200,24.8125,14.0625,12.144444444444444,0.14487455432925506,True
3200,49.75,18.75,6.56,0.5847603696106407,True
3200,6.171875,5.17578125,6.361132075471698,0.6068485834086615,True
3200,99.75,25.0,3.08,0.9292371708669845,True
3200,3.078125,2.8076171875,6.3506086956521735,0.6080214516956638,True
3200,12.375,8.984375,6.386086956521739,0.6040686903766688,True
3200,99.75,25.0,7.34,0.5004324436264274,True
3200,49.75,18.75,8.666666666666668,0.37119089551026835,True
3200,1.53515625,1.470947265625,5.349792531120331,0.7196187863761482,True
3200,3.078125,2.8076171875,7.886608695652173,0.44462430738853076,True
3200,3.078125,2.8076171875,5.037217391304347,0.7535909808429466,True
3200,1.53515625,1.470947265625,6.948464730290456,0.5422030439323989,True
3200,6.171875,5.17578125,7.629056603773585,0.47051708718134744,True
3200,6.171875,5.17578125,5.853962264150944,0.6635862636654313,True
3200,6.171875,5.17578125,20.11509433962264,0.009909271894370634,False
3200,6.171875,5.17578125,5.207924528301887,0.7351393045731573,True
3200,24.8125,14.0625,12.846666666666666,0.117235355399915,True
3200,49.75,18.75,12.000000000000002,0.1512038827766478,True
3200,3.078125,2.8076171875,7.886608695652173,0.44462430738853076,True
3200,49.75,18.75,5.706666666666665,0.6800511403963502,True
3200,12.375,8.984375,14.372173913043477,0.07256591775436841,True
3200,1.53515625,1.470947265625,4.276929460580912,0.8313135405318592,True
3200,3.078125,2.8076171875,10.179478260869564,0.25265424945107423,True
3200,49.75,18.75,10.106666666666667,0.2576190167210058,True
3200,6.171875,5.17578125,10.599622641509434,0.22543293565147468,True
3200,49.75,18.75,5.359999999999999,0.7184965124375517,True
3200,3.078125,2.8076171875,4.5920000000000005,0.8001597880553719,True
3200,3.078125,2.8076171875,9.122086956521738,0.33210183151924544,True
3200,6.171875,5.17578125,7.1520754716981125,0.5203174216652446,True
3200,1.53515625,1.470947265625,6.900663900414937,0.5473873319962211,True
3200,99.75,25.0,5.739999999999999,0.6763293941287286,True
3200,12.375,8.984375,6.08,0.6382710077378089,True
3200,12.375,8.984375,12.869565217391305,0.11641695680016341,True
3200,12.375,8.984375,6.747826086956522,0.5640687033703442,True
3200,6.171875,5.17578125,11.1188679245283,0.19505452467189727,True
3200,3.078125,2.8076171875,5.081739130434782,0.74880509371954,True
3200,99.75,25.0,6.08,0.6382710077378089,True
3200,1.53515625,1.470947265625,7.973526970954357,0.4360603652175018,True
3200,6.171875,5.17578125,3.004150943396226,0.9340967814231447,True
3200,24.8125,14.0625,4.206666666666667,0.8380123611193548,True
3200,99.75,25.0,9.2,0.3257062830214471,True
3200,1.53515625,1.470947265625,8.164730290456431,0.41754656885292624,True
3200,3.078125,2.8076171875,10.55791304347826,0.22802783436859222,True
3200,99.75,25.0,7.220000000000001,0.5130931955781152,True
3200,49.75,18.75,5.866666666666667,0.6621642806700555,True
3200,1.53515625,1.470947265625,11.07526970954357,0.1974706831310841,True
3200,3.078125,2.8076171875,15.689043478260867,0.04705336823196938,True
3200,24.8125,14.0625,10.597777777777777,0.22554721621606555,True
3200,3.078125,2.8076171875,8.376347826086956,0.39759684648070154,True
3200,24.8125,14.0625,6.571111111111112,0.583531210021476,True
3200,49.75,18.75,4.32,0.8271597433353362,True
3200,12.375,8.984375,7.860869565217391,0.4471776233761904,True
3200,99.75,25.0,4.18,0.8405288979822525,True
3200,6.171875,5.17578125,13.286415094339622,0.10236758140934504,True
3200,6.171875,5.17578125,3.511320754716981,0.8983092726303377,True
3200,99.75,25.0,5.880000000000001,0.6606716820226775,True
3200,12.375,8.984375,13.899130434782608,0.08443272592499602,True
3200,3.078125,2.8076171875,10.134956521739129,0.2556812594619449,True
3200,49.75,18.75,6.133333333333332,0.6322994149646686,True
3200,99.75,25.0,10.059999999999999,0.2608399398547727,True
3200,3.078125,2.8076171875,10.925217391304347,0.20597259866267636,True
3200,24.8125,14.0625,8.731111111111112,0.3654844626823198,True
3200,3.078125,2.8076171875,2.3770434782608696,0.9672181336936725,True
3200,49.75,18.75,7.279999999999999,0.5067461253134011,True
3200,24.8125,14.0625,16.740000000000002,0.03293322778732302,True
3200,3.078125,2.8076171875,6.539826086956522,0.5869935791106042,True
3200,12.375,8.984375,5.94086956521739,0.6538554102880555,True
3200,99.75,25.0,7.26,0.5088581607361815,True
3200,6.171875,5.17578125,5.968679245283019,0.6507404201057301,True
3200,24.8125,14.0625,12.322222222222223,0.13739575738530505,True
3200,3.078125,2.8076171875,13.551999999999998,0.09421593872556142,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,1.53515625,1.470947265625,6.948464730290455,0.542203043932399,True
3200,12.375,8.984375,12.869565217391305,0.11641695680016341,True
3200,1.53515625,1.470947265625,16.131535269709545,0.040535668306221156,True
3200,12.375,8.984375,2.713043478260869,0.9510559554734619,True
3200,1.53515625,1.470947265625,6.709460580912863,0.5682793054478084,True
3200,6.171875,5.17578125,21.165660377358492,0.006720146327540603,False
3200,99.75,25.0,18.5,0.017774898943864772,True
3200,24.8125,14.0625,9.077777777777778,0.3357772898077171,True
3200,99.75,25.0,7.82,0.45124785744330465,True
3200,24.8125,14.0625,3.691111111111111,0.8838622573458361,True
3200,3.078125,2.8076171875,3.389913043478261,0.9075635504350407,True
3200,3.078125,2.8076171875,2.377043478260869,0.9672181336936726,True
3200,1.53515625,1.470947265625,2.773858921161825,0.9477377872505149,True
3200,6.171875,5.17578125,6.735471698113208,0.5654236362896246,True
3200,3.078125,2.8076171875,5.415652173913043,0.7123660331970538,True
3200,99.75,25.0,10.379999999999999,0.23936102341181006,True
3200,49.75,18.75,1.52,0.992370698568419,True
3200,49.75,18.75,10.8,0.21329101843394052,True
