n,chi_sq,p-value,success
3200,112.0,0.17536488297985384,True
3200,143.625,0.002279689624638048,False
3200,99.75,0.45995894173482293,True
3200,87.75,0.7835101594412223,True
3200,113.75,0.1475220160664659,True
3200,103.25,0.3650279144997129,True
3200,111.5,0.18395283313223298,True
3200,96.875,0.5416635247945972,True
3200,103.875,0.3489591395440331,True
3200,101.625,0.40818201198362564,True
3200,81.0,0.9062483538444014,True
3200,122.625,0.053928259741743166,True
3200,81.0,0.9062483538444014,True
3200,117.5,0.09896737426107455,True
3200,70.75,0.9857318682241508,True
3200,113.5,0.15129067459315557,True
3200,107.0,0.27392167530299916,True
3200,107.5,0.26282213429126383,True
3200,91.5,0.6912452179117403,True
3200,95.0,0.5950779044295179,True
3200,94.0,0.6232001244881178,True
3200,106.0,0.29690165771941146,True
3200,126.25,0.033677627768761334,True
3200,103.625,0.35534838000702407,True
3200,94.625,0.6056666098250154,True
3200,82.0,0.891966268448622,True
3200,117.25,0.10175876258478085,True
3200,103.875,0.3489591395440331,True
3200,99.625,0.4634683471608895,True
3200,106.375,0.2881643342590975,True
3200,98.625,0.49172976735892016,True
3200,78.25,0.9387254973917404,True
3200,113.75,0.1475220160664659,True
3200,103.25,0.3650279144997129,True
3200,88.0,0.7778254625732393,True
3200,96.625,0.5488105789676582,True
3200,92.75,0.657709799184211,True
3200,94.375,0.6126986083089181,True
3200,112.375,0.16910955486269919,True
3200,104.625,0.3301125129777827,True
3200,107.75,0.25737245482514615,True
3200,80.875,0.9079385486392053,True
3200,108.25,0.2466762599849936,True
3200,107.375,0.2655721166908271,True
3200,99.25,0.47403022674013706,True
3200,80.5,0.91288382037418,True
3200,99.75,0.45995894173482293,True
3200,113.875,0.1456634859216026,True
3200,121.875,0.059195376178960646,True
3200,114.375,0.13840017974169666,True
3200,111.625,0.18177927209084793,True
3200,112.875,0.16101541477366704,True
3200,84.625,0.847953486578805,True
3200,109.125,0.22862002089407316,True
3200,99.5,0.46698353654589764,True
3200,91.25,0.6978119612674555,True
3200,127.75,0.027448408150426956,True
3200,103.75,0.3521472647588502,True
3200,86.0,0.8211561308633734,True
3200,98.0,0.5095206251119133,True
3200,93.0,0.6508770801344363,True
3200,66.75,0.9946683728254234,True
3200,98.875,0.4846370892837537,True
3200,103.75,0.3521472647588502,True
3200,113.75,0.1475220160664659,True
3200,85.625,0.8287139390389692,True
3200,106.125,0.29397348613664115,True
3200,111.625,0.18177927209084793,True
3200,103.375,0.3617888830706942,True
3200,85.375,0.8336493275372657,True
3200,82.125,0.8900852148258447,True
3200,98.375,0.49883706703195685,True
3200,82.125,0.8900852148258447,True
3200,76.625,0.9535556197668306,True
3200,89.5,0.7422301574347926,True
3200,82.25,0.8881827460931864,True
3200,107.0,0.27392167530299916,True
3200,97.0,0.5380894208361735,True
3200,90.75,0.7107889309034064,True
3200,91.5,0.6912452179117403,True
3200,98.0,0.5095206251119133,True
3200,111.125,0.19057998255162714,True
3200,106.625,0.28241882538930624,True
3200,110.875,0.1950868734137532,True
3200,98.0,0.5095206251119133,True
3200,102.375,0.3880342902775833,True
3200,113.5,0.15129067459315557,True
3200,91.625,0.6879431479006868,True
3200,136.25,0.007775303396308646,False
3200,106.125,0.29397348613664115,True
3200,97.0,0.5380894208361735,True
3200,106.875,0.2767377807350808,True
3200,96.0,0.5666579637409233,True
3200,121.625,0.06104308149127208,True
3200,87.5,0.7891204438307764,True
3200,122.375,0.055638779723453935,True
3200,108.75,0.2362543578290299,True
3200,102.5,0.38471332174053924,True
3200,109.25,0.22611016742995227,True
3200,91.5,0.6912452179117403,True
3200,114.625,0.13487025289197158,True
3200,99.375,0.47050425025955334,True
3200,101.5,0.411574962199775,True
3200,82.0,0.891966268448622,True
3200,109.0,0.23114736443192263,True
3200,111.5,0.18395283313223298,True
3200,120.25,0.07207380170910717,True
3200,113.5,0.15129067459315557,True
3200,82.875,0.8783483332716496,True
3200,88.0,0.7778254625732393,True
3200,92.875,0.654298181405913,True
3200,96.875,0.5416635247945972,True
3200,105.625,0.3057791804891048,True
3200,89.375,0.745289455424754,True
3200,79.75,0.9222172417102882,True
3200,111.125,0.19057998255162714,True
3200,114.5,0.1366267866109686,True
3200,108.0,0.2519903142686336,True
3200,88.0,0.7778254625732393,True
3200,92.625,0.6611116604753976,True
3200,79.625,0.9237015752145395,True
3200,112.5,0.167059686932158,True
3200,111.0,0.19282454626400405,True
3200,108.125,0.24932474403201238,True
3200,80.25,0.9160769621535744,True
3200,115.125,0.12801149219570135,True
3200,91.125,0.7010761358309507,True
3200,85.375,0.8336493275372657,True
3200,104.125,0.3426225383245746,True
3200,78.375,0.9374564070446368,True
3200,103.375,0.3617888830706942,True
3200,90.25,0.7235443900682115,True
3200,96.5,0.5523829507835298,True
3200,104.25,0.3394743941478351,True
3200,87.125,0.7973937145135324,True
3200,85.375,0.8336493275372657,True
3200,125.25,0.038476833003179535,True
3200,102.25,0.3913661741607389,True
3200,85.125,0.8385014259895336,True
3200,109.0,0.23114736443192263,True
3200,85.5,0.8311920054214746,True
3200,115.25,0.12633832714155555,True
3200,117.5,0.09896737426107455,True
3200,99.375,0.47050425025955334,True
3200,81.375,0.901051554118211,True
3200,99.125,0.4775612025460456,True
3200,89.25,0.7483324841991741,True
3200,104.375,0.33633990363389626,True
3200,106.625,0.28241882538930624,True
3200,101.625,0.40818201198362564,True
3200,111.75,0.17962343687749968,True
3200,123.25,0.049843132268079,True
3200,107.875,0.25467290683100563,True
3200,84.625,0.847953486578805,True
3200,76.875,0.951469604277944,True
3200,115.25,0.12633832714155555,True
3200,101.25,0.4183888812196789,True
3200,99.375,0.47050425025955334,True
3200,111.25,0.1883531796118455,True
3200,88.875,0.7573619620649215,True
3200,103.25,0.3650279144997129,True
3200,99.125,0.4775612025460456,True
3200,98.125,0.5059567937446183,True
3200,116.0,0.11664290879820946,True
3200,93.0,0.6508770801344363,True
3200,96.25,0.5595239337309985,True
3200,96.125,0.5630919634349947,True
3200,90.0,0.729834410284651,True
3200,102.5,0.38471332174053924,True
3200,104.75,0.32701991968293825,True
3200,109.125,0.22862002089407316,True
3200,104.25,0.3394743941478351,True
3200,111.875,0.17748531283103283,True
3200,125.125,0.039116001907465434,True
3200,84.625,0.847953486578805,True
3200,109.375,0.22361784143081037,True
3200,104.25,0.3394743941478351,True
3200,96.375,0.5559541658756401,True
3200,91.375,0.6945349059037391,True
3200,96.0,0.5666579637409233,True
3200,113.625,0.14939772966270426,True
3200,105.875,0.2998454091234779,True
3200,88.125,0.7749556050595255,True
3200,88.75,0.7603379380357713,True
3200,96.125,0.5630919634349947,True
3200,97.0,0.5380894208361735,True
3200,101.75,0.40479869886446884,True
3200,106.625,0.28241882538930624,True
3200,101.625,0.40818201198362564,True
3200,69.125,0.9902502912662284,True
3200,112.625,0.16502739474983505,True
3200,98.25,0.5023955150871758,True
3200,113.875,0.1456634859216026,True
3200,85.375,0.8336493275372657,True
3200,102.75,0.3781049409546642,True
3200,88.625,0.7632966742054894,True
3200,97.25,0.5309415002128862,True
3200,90.625,0.7139991515240922,True
3200,98.75,0.4881814644097459,True
3200,83.125,0.8742639843780308,True
3200,89.625,0.7391547946118537,True
3200,138.75,0.005198091196813105,False
3200,96.5,0.5523829507835298,True
3200,95.125,0.5915386407763589,True
3200,112.0,0.17536488297985384,True
3200,88.5,0.7662379870468268,True
3200,97.0,0.5380894208361735,True
3200,96.875,0.5416635247945972,True
3200,107.625,0.2600888883116744,True
3200,95.875,0.5702216431399459,True
3200,94.75,0.6021421793869762,True
3200,131.125,0.016978557544920624,True
3200,110.5,0.2019804246770662,True
3200,117.5,0.09896737426107455,True
3200,89.125,0.751359042733491,True
3200,109.25,0.22611016742995227,True
3200,124.75,0.04108814930633839,True
3200,100.875,0.42867639053537737,True
3200,136.125,0.00793052351767954,False
3200,113.625,0.14939772966270426,True
3200,97.75,0.516654827889015,True
3200,86.125,0.8185959651098232,True
3200,101.125,0.4218093971552306,True
3200,77.5,0.9459484386339556,True
3200,129.875,0.020349926249210445,True
3200,119.625,0.07759784379689523,True
3200,88.875,0.7573619620649215,True
3200,86.125,0.8185959651098232,True
3200,100.375,0.4425076195544735,True
3200,96.5,0.5523829507835298,True
3200,85.75,0.8262152119321657,True
3200,86.875,0.8028128068099973,True
3200,85.625,0.8287139390389692,True
3200,79.5,0.9251658027294467,True
3200,117.125,0.10317725693623213,True
3200,92.875,0.654298181405913,True
3200,98.625,0.49172976735892016,True
3200,111.375,0.18614413232237628,True
3200,131.5,0.01606889332400818,True
3200,92.25,0.671256001251238,True
3200,100.0,0.4529585113209314,True
3200,118.75,0.08589921237777619,True
3200,107.875,0.25467290683100563,True
3200,106.0,0.29690165771941146,True
3200,97.125,0.5345153168159245,True
3200,124.75,0.04108814930633839,True
3200,92.625,0.6611116604753976,True
3200,108.125,0.24932474403201238,True
3200,91.5,0.6912452179117403,True
3200,97.0,0.5380894208361735,True
3200,91.5,0.6912452179117403,True
3200,131.0,0.017291795732247678,True
3200,104.0,0.34578417491144375,True
3200,102.375,0.3880342902775833,True
3200,101.125,0.4218093971552306,True
3200,103.375,0.3617888830706942,True
3200,117.5,0.09896737426107455,True
3200,81.75,0.8956642612712464,True
3200,56.375,0.9998235118981614,True
3200,98.0,0.5095206251119133,True
3200,103.125,0.368279223223977,True
3200,120.875,0.06687360430231343,True
3200,105.25,0.3147936594667332,True
3200,86.75,0.8054930261248339,True
3200,113.0,0.15903566034871522,True
3200,79.5,0.9251658027294467,True
3200,116.25,0.11354024816412445,True
3200,123.25,0.049843132268079,True
3200,106.625,0.28241882538930624,True
3200,94.75,0.6021421793869762,True
3200,102.0,0.3980618606920577,True
3200,113.875,0.1456634859216026,True
3200,89.625,0.7391547946118537,True
3200,67.125,0.9941125645287078,True
3200,102.5,0.38471332174053924,True
3200,69.125,0.9902502912662284,True
3200,105.5,0.3087689570394662,True
3200,82.0,0.891966268448622,True
3200,78.5,0.9361683270493472,True
3200,88.0,0.7778254625732393,True
3200,107.875,0.25467290683100563,True
3200,108.25,0.2466762599849936,True
3200,79.5,0.9251658027294467,True
3200,92.625,0.6611116604753976,True
3200,99.375,0.47050425025955334,True
3200,85.125,0.8385014259895336,True
3200,91.125,0.7010761358309507,True
3200,89.125,0.751359042733491,True
3200,133.0,0.012849416893067858,True
3200,96.125,0.5630919634349947,True
3200,101.25,0.4183888812196789,True
3200,98.875,0.4846370892837537,True
3200,91.0,0.7043271839237982,True
3200,86.375,0.8134148852269407,True
3200,92.375,0.6678850301383762,True
3200,91.25,0.6978119612674555,True
3200,87.75,0.7835101594412223,True
3200,97.375,0.5273682576978799,True
3200,104.125,0.3426225383245746,True
3200,110.375,0.20431378208504422,True
3200,78.5,0.9361683270493472,True
3200,117.125,0.10317725693623213,True
3200,118.0,0.09356453117269534,True
3200,108.375,0.24404492297726915,True
3200,90.375,0.7203771118986189,True
3200,83.375,0.8700935239470051,True
3200,123.625,0.04751910486210497,True
3200,97.0,0.5380894208361735,True
3200,73.625,0.973629939970362,True
3200,96.0,0.5666579637409233,True
3200,96.875,0.5416635247945972,True
3200,86.75,0.8054930261248339,True
3200,90.5,0.7171952892648561,True
3200,87.0,0.8001129931363746,True
3200,93.0,0.6508770801344363,True
3200,81.75,0.8956642612712464,True
3200,65.875,0.99579430805584,True
3200,94.5,0.6091855158240423,True
3200,125.875,0.03541329480668258,True
3200,110.875,0.1950868734137532,True
3200,132.875,0.013093716867554955,True
3200,74.25,0.9701487934570164,True
3200,88.875,0.7573619620649215,True
3200,85.375,0.8336493275372657,True
3200,113.625,0.14939772966270426,True
3200,101.25,0.4183888812196789,True
3200,116.125,0.11508359442240505,True
3200,81.875,0.8938259387401939,True
3200,102.5,0.38471332174053924,True
3200,100.0,0.4529585113209314,True
3200,96.25,0.5595239337309985,True
3200,94.375,0.6126986083089181,True
3200,134.25,0.010622343413249191,True
3200,81.5,0.8992770240757894,True
3200,89.75,0.7360635746465863,True
3200,99.5,0.46698353654589764,True
3200,104.625,0.3301125129777827,True
3200,114.125,0.14199777546686418,True
3200,88.5,0.7662379870468268,True
3200,131.125,0.016978557544920624,True
3200,114.625,0.13487025289197158,True
3200,72.875,0.9773752483345777,True
3200,90.75,0.7107889309034064,True
3200,89.0,0.7543689334098992,True
3200,89.5,0.7422301574347926,True
3200,73.75,0.972960681472274,True
3200,103.75,0.3521472647588502,True
3200,107.875,0.25467290683100563,True
3200,86.875,0.8028128068099973,True
3200,104.625,0.3301125129777827,True
3200,102.125,0.39470876727410426,True
3200,132.125,0.014648940034475057,True
3200,100.125,0.4494679954859754,True
3200,102.0,0.3980618606920577,True
3200,101.375,0.4149773269922532,True
3200,96.5,0.5523829507835298,True
3200,79.625,0.9237015752145395,True
3200,101.125,0.4218093971552306,True
3200,112.125,0.17326212807218982,True
3200,102.25,0.3913661741607389,True
3200,95.25,0.587995014270898,True
3200,86.625,0.8081535257565565,True
3200,87.0,0.8001129931363746,True
3200,95.625,0.5773408722938657,True
3200,85.375,0.8336493275372657,True
3200,121.875,0.059195376178960646,True
3200,94.25,0.6162055988792849,True
3200,88.5,0.7662379870468268,True
3200,122.125,0.057394213875606906,True
3200,112.25,0.1711770266065963,True
3200,87.875,0.7806770344138071,True
3200,114.5,0.1366267866109686,True
3200,113.625,0.14939772966270426,True
3200,100.0,0.4529585113209314,True
3200,68.125,0.9923851434099409,True
3200,79.875,0.9207127056900158,True
3200,111.625,0.18177927209084793,True
3200,101.75,0.40479869886446884,True
3200,77.625,0.9447905739659448,True
3200,81.625,0.8974812753682149,True
3200,94.875,0.5986125141866987,True
3200,99.125,0.4775612025460456,True
3200,101.625,0.40818201198362564,True
3200,91.0,0.7043271839237982,True
3200,91.125,0.7010761358309507,True
3200,78.375,0.9374564070446368,True
3200,94.25,0.6162055988792849,True
3200,97.5,0.5237958750677283,True
3200,110.375,0.20431378208504422,True
3200,75.625,0.9612300386677152,True
3200,117.875,0.09489297374762877,True
3200,95.0,0.5950779044295179,True
3200,98.5,0.4952817260954587,True
3200,103.625,0.35534838000702407,True
3200,130.625,0.018262524226981287,True
3200,109.125,0.22862002089407316,True
3200,109.75,0.21624635965352035,True
3200,84.25,0.8548200496150689,True
3200,68.125,0.9923851434099409,True
3200,98.375,0.49883706703195685,True
3200,119.375,0.07990093196890272,True
3200,115.875,0.11821826787691017,True
3200,101.125,0.4218093971552306,True
3200,84.25,0.8548200496150689,True
3200,129.125,0.022645146700459553,True
3200,77.0,0.9504006495269758,True
3200,103.0,0.3715426235104177,True
3200,96.25,0.5595239337309985,True
3200,96.25,0.5595239337309985,True
3200,116.125,0.11508359442240505,True
3200,80.375,0.9144907110245102,True
3200,98.25,0.5023955150871758,True
3200,58.875,0.9995436035397796,True
3200,95.25,0.587995014270898,True
3200,105.375,0.31177382658716524,True
3200,97.875,0.5130867299809886,True
3200,100.75,0.43212239993158064,True
3200,100.125,0.4494679954859754,True
3200,83.75,0.8636764938469859,True
3200,106.875,0.2767377807350808,True
3200,136.125,0.00793052351767954,False
3200,94.875,0.5986125141866987,True
3200,87.75,0.7835101594412223,True
3200,117.5,0.09896737426107455,True
3200,97.0,0.5380894208361735,True
3200,105.625,0.3057791804891048,True
3200,98.625,0.49172976735892016,True
3200,93.5,0.6371033551420344,True
3200,116.625,0.10900523461124711,True
3200,84.0,0.8592911018393782,True
3200,88.875,0.7573619620649215,True
3200,91.875,0.6813028760543591,True
3200,86.75,0.8054930261248339,True
3200,80.625,0.911256212291691,True
3200,87.25,0.7946551044132896,True
3200,101.875,0.40142524270804747,True
3200,93.875,0.6266870867585149,True
3200,95.125,0.5915386407763589,True
3200,110.375,0.20431378208504422,True
3200,93.75,0.6301668017245874,True
3200,119.25,0.08107290054022195,True
3200,90.625,0.7139991515240922,True
3200,81.375,0.901051554118211,True
3200,111.0,0.19282454626400405,True
3200,90.5,0.7171952892648561,True
3200,97.5,0.5237958750677283,True
3200,92.25,0.671256001251238,True
3200,100.0,0.4529585113209314,True
3200,81.625,0.8974812753682149,True
3200,76.625,0.9535556197668306,True
3200,113.625,0.14939772966270426,True
3200,97.75,0.516654827889015,True
3200,99.375,0.47050425025955334,True
3200,82.625,0.8823465890555102,True
3200,109.5,0.22114307744682313,True
3200,95.375,0.5844473162668852,True
3200,112.25,0.1711770266065963,True
3200,107.0,0.27392167530299916,True
3200,65.25,0.9964679028900693,True
3200,111.125,0.19057998255162714,True
3200,93.375,0.6405596291491119,True
3200,91.0,0.7043271839237982,True
3200,103.875,0.3489591395440331,True
3200,76.375,0.9555734418599215,True
3200,102.0,0.3980618606920577,True
3200,75.125,0.9646830079419197,True
3200,93.875,0.6266870867585149,True
3200,99.375,0.47050425025955334,True
3200,100.625,0.4355764350171285,True
3200,92.125,0.6746161414989561,True
3200,109.5,0.22114307744682313,True
