n,mu,sigma,chi_sq,p-value,success
3200,6.171875,5.17578125,3.124905660377358,0.9262760718655986,True
3200,24.8125,14.0625,16.108888888888888,0.040847831041271404,True
3200,99.75,25.0,7.46,0.4879095801818789,True
3200,1.53515625,1.470947265625,12.004730290456434,0.15099295361736986,True
3200,3.078125,2.8076171875,6.617739130434782,0.5783796032714345,True
3200,1.53515625,1.470947265625,6.852863070539418,0.5525878163524709,True
3200,1.53515625,1.470947265625,8.260331950207469,0.408462248220827,True
3200,1.53515625,1.470947265625,2.7738589211618256,0.9477377872505149,True
3200,24.8125,14.0625,9.068888888888889,0.3365179645453093,True
3200,1.53515625,1.470947265625,9.620000000000001,0.29271585344838197,True
3200,3.078125,2.8076171875,11.715478260869565,0.1643571202942245,True
3200,3.078125,2.8076171875,10.146086956521739,0.25492192080800297,True
3200,3.078125,2.8076171875,7.252173913043478,0.5096856103439175,True
3200,12.375,8.984375,7.332173913043478,0.5012540347773087,True
3200,24.8125,14.0625,7.326666666666667,0.5018325419277365,True
3200,49.75,18.75,3.7600000000000002,0.8781019400066916,True
3200,24.8125,14.0625,4.028888888888889,0.8545076363837412,True
3200,6.171875,5.17578125,8.649433962264151,0.372726469315713,True
3200,3.078125,2.8076171875,6.428521739130434,0.5993464727291092,True
3200,24.8125,14.0625,2.3400000000000003,0.9687748701454365,True
3200,1.53515625,1.470947265625,6.613858921161826,0.5788078837746586,True
3200,24.8125,14.0625,4.1977777777777785,0.8388528116405014,True
3200,12.375,8.984375,3.1304347826086953,0.925907193817386,True
3200,6.171875,5.17578125,7.653207547169812,0.4680573720214898,True
3200,6.171875,5.17578125,7.23056603773585,0.5119730998517966,True
3200,49.75,18.75,9.253333333333334,0.32137799115937427,True
3200,49.75,18.75,12.16,0.1442065795488632,True
3200,1.53515625,1.470947265625,2.678257261410788,0.9529000059320994,True
3200,24.8125,14.0625,7.273333333333333,0.5074497269184657,True
3200,49.75,18.75,21.413333333333334,0.006126833397289161,False
3200,49.75,18.75,2.5333333333333337,0.9601584209732595,True
3200,12.375,8.984375,6.803478260869564,0.5579768904566411,True
3200,1.53515625,1.470947265625,4.276929460580913,0.8313135405318591,True
3200,6.171875,5.17578125,17.651698113207548,0.023994843344984796,True
3200,99.75,25.0,3.9800000000000004,0.8589234047472873,True
3200,1.53515625,1.470947265625,13.268796680497925,0.10292974114459924,True
3200,6.171875,5.17578125,11.51132075471698,0.17437513879227778,True
3200,1.53515625,1.470947265625,2.8216597510373442,0.945045835703776,True
3200,24.8125,14.0625,4.58,0.801377023548619,True
3200,3.078125,2.8076171875,6.539826086956522,0.5869935791106042,True
3200,49.75,18.75,6.266666666666667,0.6173884875941701,True
3200,1.53515625,1.470947265625,4.0379253112033195,0.8536855867246269,True
3200,12.375,8.984375,6.88695652173913,0.5488769985915986,True
3200,49.75,18.75,5.573333333333332,0.6949024367438068,True
3200,1.53515625,1.470947265625,2.7738589211618256,0.9477377872505149,True
3200,12.375,8.984375,5.913043478260869,0.6569718065674083,True
3200,3.078125,2.8076171875,3.5791304347826087,0.8929623211048577,True
3200,24.8125,14.0625,2.233333333333333,0.9730097425359909,True
3200,99.75,25.0,5.3999999999999995,0.7140921756162111,True
3200,3.078125,2.8076171875,29.680000000000003,0.00024074762308840775,False
3200,3.078125,2.8076171875,5.60486956521739,0.6913956861260921,True
3200,99.75,25.0,6.72,0.5671217391445318,True
3200,99.75,25.0,6.420000000000001,0.6002942709501593,True
3200,6.171875,5.17578125,7.260754716981133,0.5087783944159301,True
3200,6.171875,5.17578125,8.299245283018866,0.40479828580607957,True
3200,6.171875,5.17578125,7.912830188679246,0.4420312120357984,True
3200,12.375,8.984375,7.137391304347826,0.5218844499212656,True
3200,99.75,25.0,3.04,0.9318222859757602,True
3200,24.8125,14.0625,3.4422222222222216,0.9036272273063601,True
3200,6.171875,5.17578125,11.239622641509435,0.1884879954406147,True
3200,49.75,18.75,9.733333333333333,0.28424351598524983,True
3200,99.75,25.0,1.7799999999999998,0.9870295128065107,True
3200,1.53515625,1.470947265625,9.524398340248963,0.30000460391006223,True
3200,49.75,18.75,2.666666666666667,0.9535056971346659,True
3200,99.75,25.0,10.959999999999997,0.2039759722738002,True
3200,1.53515625,1.470947265625,9.333195020746889,0.31497231414976495,True
3200,24.8125,14.0625,4.491111111111111,0.810321753179965,True
3200,6.171875,5.17578125,6.367169811320754,0.6061758137084134,True
3200,6.171875,5.17578125,5.322641509433963,0.7226005227131722,True
3200,12.375,8.984375,4.883478260869565,0.769954484020404,True
3200,12.375,8.984375,2.740869565217391,0.9495525924828055,True
3200,3.078125,2.8076171875,2.4549565217391303,0.9637982922671458,True
3200,99.75,25.0,4.98,0.7597116099902489,True
3200,6.171875,5.17578125,7.375471698113209,0.4967159771834596,True
3200,12.375,8.984375,7.499130434782609,0.4838572545641088,True
3200,24.8125,14.0625,7.859999999999999,0.4472640204247499,True
3200,49.75,18.75,9.306666666666665,0.31709008924838844,True
3200,6.171875,5.17578125,4.0305660377358485,0.8543552019107966,True
3200,6.171875,5.17578125,9.066037735849056,0.3367557756200491,True
3200,99.75,25.0,8.8,0.3594477727887691,True
3200,3.078125,2.8076171875,5.905391304347825,0.6578287125147242,True
3200,12.375,8.984375,6.191304347826087,0.6258125204610276,True
3200,12.375,8.984375,4.716521739130434,0.7874003011658848,True
3200,49.75,18.75,6.72,0.5671217391445318,True
3200,24.8125,14.0625,9.131111111111112,0.3313566769028938,True
3200,49.75,18.75,1.6266666666666667,0.9903994897818844,True
3200,3.078125,2.8076171875,6.317217391304347,0.6117452418963292,True
3200,3.078125,2.8076171875,8.710260869565216,0.36732446675130304,True
3200,3.078125,2.8076171875,6.840347826086957,0.5539519984764194,True
3200,49.75,18.75,4.88,0.7703215620686228,True
3200,6.171875,5.17578125,3.3784905660377356,0.9084127064370355,True
3200,1.53515625,1.470947265625,9.333195020746887,0.3149723141497652,True
3200,6.171875,5.17578125,9.053962264150943,0.3377642466808518,True
3200,49.75,18.75,8.613333333333332,0.3759564747300393,True
3200,49.75,18.75,8.879999999999999,0.3525200184151369,True
3200,3.078125,2.8076171875,7.931130434782608,0.44022632259047234,True
3200,12.375,8.984375,7.36,0.49833549293708346,True
3200,12.375,8.984375,4.939130434782609,0.7640617210419205,True
3200,1.53515625,1.470947265625,10.549460580912863,0.228556548211491,True
3200,3.078125,2.8076171875,9.94573913043478,0.26885500313855715,True
3200,49.75,18.75,10.106666666666667,0.2576190167210058,True
3200,99.75,25.0,8.74,0.36470185154071283,True
3200,49.75,18.75,8.693333333333332,0.36882269528768735,True
3200,49.75,18.75,11.173333333333332,0.192070001336058,True
3200,12.375,8.984375,8.306086956521739,0.4041561265126356,True
3200,1.53515625,1.470947265625,13.220995850622408,0.10446867371804143,True
3200,6.171875,5.17578125,4.821509433962264,0.7764720207822982,True
3200,49.75,18.75,5.306666666666665,0.7243524957799257,True
3200,99.75,25.0,10.08,0.2594558173201605,True
3200,12.375,8.984375,6.831304347826087,0.5549384060938485,True
3200,3.078125,2.8076171875,7.252173913043477,0.5096856103439176,True
3200,99.75,25.0,2.64,0.9548826166653872,True
3200,1.53515625,1.470947265625,6.996265560165974,0.5370356405122354,True
3200,12.375,8.984375,1.5165217391304346,0.9924300517697031,True
3200,24.8125,14.0625,9.744444444444445,0.28342270785417145,True
3200,3.078125,2.8076171875,7.1408695652173915,0.5215130991074302,True
3200,12.375,8.984375,2.240000000000001,0.9727557883384403,True
3200,6.171875,5.17578125,8.281132075471698,0.40650132887290297,True
3200,49.75,18.75,7.173333333333334,0.5180521645366094,True
3200,24.8125,14.0625,11.166666666666666,0.1924332988028009,True
3200,1.53515625,1.470947265625,2.726058091286306,0.9503559386650932,True
3200,12.375,8.984375,1.906086956521739,0.9837568169376203,True
3200,99.75,25.0,8.940000000000001,0.34738277093259123,True
3200,24.8125,14.0625,3.291111111111111,0.9147834451764806,True
3200,1.53515625,1.470947265625,10.97966804979253,0.2028538989731575,True
3200,6.171875,5.17578125,7.2426415094339625,0.5106942234341607,True
3200,24.8125,14.0625,13.15777777777778,0.10653504807422565,True
3200,24.8125,14.0625,15.61111111111111,0.04829683473490155,True
3200,3.078125,2.8076171875,4.291478260869565,0.8299143952459904,True
3200,3.078125,2.8076171875,6.050086956521739,0.6416212973218737,True
3200,49.75,18.75,7.52,0.4817024651123787,True
3200,6.171875,5.17578125,17.43433962264151,0.02589104453953049,True
3200,49.75,18.75,1.8666666666666667,0.9848301194138317,True
3200,1.53515625,1.470947265625,6.852863070539419,0.5525878163524708,True
3200,1.53515625,1.470947265625,8.021327800829875,0.43138953013124615,True
3200,12.375,8.984375,10.031304347826087,0.2628356330894442,True
3200,99.75,25.0,2.06,0.9791169963562472,True
3200,24.8125,14.0625,5.202222222222222,0.7357598770012989,True
3200,6.171875,5.17578125,6.222264150943396,0.6223504214454714,True
3200,24.8125,14.0625,9.006666666666668,0.3417338753637894,True
3200,6.171875,5.17578125,4.429056603773584,0.8164880984118855,True
3200,12.375,8.984375,11.394782608695651,0.18031765352033247,True
3200,1.53515625,1.470947265625,8.164730290456433,0.4175465688529261,True
3200,1.53515625,1.470947265625,5.349792531120332,0.7196187863761482,True
3200,1.53515625,1.470947265625,4.133526970954357,0.844879617677077,True
3200,1.53515625,1.470947265625,9.28539419087137,0.3187955119065078,True
3200,1.53515625,1.470947265625,14.771867219917011,0.06373613348439386,True
3200,99.75,25.0,6.420000000000001,0.6002942709501593,True
3200,6.171875,5.17578125,4.290188679245283,0.8300385776116316,True
3200,1.53515625,1.470947265625,5.445394190871369,0.7090820608645299,True
3200,3.078125,2.8076171875,9.578434782608696,0.2958688450489687,True
3200,6.171875,5.17578125,14.198113207547166,0.0767455865233037,True
3200,24.8125,14.0625,7.042222222222223,0.5320841417797986,True
3200,3.078125,2.8076171875,8.454260869565218,0.3903992763376701,True
3200,1.53515625,1.470947265625,9.428796680497925,0.3074234189365539,True
3200,3.078125,2.8076171875,4.369391304347826,0.822353417021146,True
3200,1.53515625,1.470947265625,5.588796680497925,0.6931834590621566,True
3200,49.75,18.75,4.213333333333333,0.8373809767718159,True
3200,24.8125,14.0625,7.9222222222222225,0.4411044080204565,True
3200,3.078125,2.8076171875,19.184,0.013905989510525225,True
3200,3.078125,2.8076171875,4.402782608695651,0.8190787683004013,True
3200,12.375,8.984375,5.551304347826088,0.6973495150996158,True
3200,3.078125,2.8076171875,6.239304347826086,0.620445691092882,True
3200,24.8125,14.0625,14.766666666666667,0.0638444636990503,True
3200,24.8125,14.0625,13.362222222222222,0.09997954521234159,True
3200,49.75,18.75,4.1066666666666665,0.8473735960089126,True
3200,6.171875,5.17578125,6.87433962264151,0.550249318985133,True
3200,12.375,8.984375,12.452173913043477,0.13214044664633917,True
3200,49.75,18.75,9.76,0.28227651700944667,True
3200,3.078125,2.8076171875,3.2786086956521743,0.9156766985832385,True
3200,99.75,25.0,12.560000000000002,0.1279121556784868,True
3200,99.75,25.0,9.2,0.3257062830214471,True
3200,6.171875,5.17578125,3.9158490566037734,0.8646348776036946,True
3200,99.75,25.0,7.78,0.4552502809886587,True
3200,49.75,18.75,7.84,0.4492536014917766,True
3200,12.375,8.984375,10.226086956521739,0.24951485376553253,True
3200,1.53515625,1.470947265625,5.588796680497924,0.6931834590621566,True
3200,1.53515625,1.470947265625,7.044066390041493,0.5318857929652285,True
3200,12.375,8.984375,1.9617391304347827,0.9821624259581003,True
3200,99.75,25.0,17.04,0.02969524764233396,True
3200,3.078125,2.8076171875,11.604173913043478,0.16975752501252406,True
3200,1.53515625,1.470947265625,5.493195020746888,0.7037938121455705,True
3200,6.171875,5.17578125,6.753584905660378,0.5634374371521881,True
3200,24.8125,14.0625,9.620000000000001,0.29271585344838197,True
3200,3.078125,2.8076171875,4.814608695652174,0.7771948111453448,True
3200,99.75,25.0,6.4799999999999995,0.593626896618477,True
3200,3.078125,2.8076171875,3.5791304347826083,0.8929623211048578,True
3200,3.078125,2.8076171875,5.037217391304347,0.7535909808429466,True
3200,24.8125,14.0625,10.9,0.20742997628056142,True
3200,3.078125,2.8076171875,7.931130434782608,0.44022632259047234,True
3200,12.375,8.984375,9.808695652173911,0.2787106041326642,True
3200,12.375,8.984375,2.1008695652173914,0.9777623176601459,True
3200,1.53515625,1.470947265625,5.349792531120332,0.7196187863761482,True
3200,24.8125,14.0625,9.584444444444445,0.2954114537197746,True
3200,12.375,8.984375,6.08,0.6382710077378089,True
3200,24.8125,14.0625,6.722222222222221,0.5668777509918694,True
3200,99.75,25.0,7.68,0.46533612522357526,True
3200,12.375,8.984375,3.6034782608695655,0.89101201638181,True
3200,3.078125,2.8076171875,3.2786086956521743,0.9156766985832385,True
3200,24.8125,14.0625,17.424444444444447,0.025980633579624275,True
3200,12.375,8.984375,1.3217391304347825,0.9952873160674401,True
3200,99.75,25.0,5.819999999999999,0.66738644297224,True
3200,12.375,8.984375,2.351304347826087,0.9683045285777064,True
3200,12.375,8.984375,14.455652173913045,0.07063521540405476,True
3200,1.53515625,1.470947265625,24.289543568464726,0.0020490476098423247,False
3200,12.375,8.984375,10.365217391304347,0.24032210561944287,True
3200,99.75,25.0,9.24,0.32245627957934714,True
3200,49.75,18.75,4.6933333333333325,0.7897935910657979,True
3200,99.75,25.0,11.420000000000002,0.17901776899017743,True
3200,12.375,8.984375,18.045217391304345,0.02089002799846957,True
3200,6.171875,5.17578125,7.894716981132075,0.4438215902170449,True
3200,24.8125,14.0625,5.282222222222223,0.7270297832918673,True
3200,1.53515625,1.470947265625,9.333195020746889,0.31497231414976495,True
3200,12.375,8.984375,5.1060869565217395,0.746179586477942,True
3200,12.375,8.984375,8.389565217391304,0.39637016953033644,True
3200,24.8125,14.0625,17.14,0.028683841007786183,True
3200,99.75,25.0,7.819999999999999,0.45124785744330487,True
3200,3.078125,2.8076171875,3.9909565217391307,0.8579384712096682,True
3200,1.53515625,1.470947265625,12.052531120331953,0.14887541885994002,True
3200,6.171875,5.17578125,5.316603773584905,0.7232628976732616,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,3.078125,2.8076171875,3.389913043478261,0.9075635504350407,True
3200,12.375,8.984375,5.161739130434783,0.740157660775864,True
3200,12.375,8.984375,9.530434782608696,0.29954053436528283,True
3200,3.078125,2.8076171875,6.2838260869565215,0.615472155014545,True
3200,1.53515625,1.470947265625,5.206390041493775,0.7353063267624205,True
3200,49.75,18.75,3.1733333333333333,0.9230134778367656,True
3200,24.8125,14.0625,8.188888888888888,0.4152399266866242,True
3200,1.53515625,1.470947265625,8.212531120331949,0.4129897854710554,True
3200,1.53515625,1.470947265625,5.254190871369294,0.7300944495764957,True
3200,99.75,25.0,2.26,0.9719853715075027,True
3200,6.171875,5.17578125,8.178490566037736,0.416231840258658,True
3200,24.8125,14.0625,2.6333333333333333,0.955223227361879,True
3200,99.75,25.0,6.3,0.613666561057378,True
3200,49.75,18.75,7.3066666666666675,0.5039358565717007,True
3200,1.53515625,1.470947265625,8.164730290456431,0.41754656885292624,True
3200,3.078125,2.8076171875,5.337739130434782,0.7209431167629423,True
3200,99.75,25.0,15.780000000000001,0.045639438655244606,True
3200,3.078125,2.8076171875,5.827478260869565,0.6665498270166421,True
3200,99.75,25.0,12.100000000000001,0.14679759031869885,True
3200,99.75,25.0,14.58,0.067845332667811,True
3200,99.75,25.0,10.760000000000002,0.21567223260846038,True
3200,1.53515625,1.470947265625,2.630456431535269,0.9553697655130075,True
3200,12.375,8.984375,6.608695652173913,0.5793779023143639,True
3200,49.75,18.75,7.8133333333333335,0.4519136434394676,True
3200,24.8125,14.0625,7.984444444444445,0.434991115426714,True
3200,6.171875,5.17578125,2.7505660377358487,0.9490228252270834,True
3200,1.53515625,1.470947265625,7.091867219917011,0.5267541554774511,True
3200,1.53515625,1.470947265625,8.403734439834023,0.395057717355668,True
3200,12.375,8.984375,10.754782608695653,0.2159843839791941,True
3200,1.53515625,1.470947265625,6.709460580912862,0.5682793054478084,True
3200,3.078125,2.8076171875,11.715478260869567,0.16435712029422442,True
3200,99.75,25.0,19.779999999999998,0.01120121241864256,True
3200,3.078125,2.8076171875,12.505739130434783,0.13002511740214195,True
3200,99.75,25.0,9.56,0.2972751092075529,True
3200,99.75,25.0,5.860000000000001,0.6629104966343122,True
3200,12.375,8.984375,3.0469565217391303,0.931376271924146,True
3200,1.53515625,1.470947265625,7.044066390041493,0.5318857929652285,True
3200,24.8125,14.0625,3.2822222222222224,0.9154189992009549,True
3200,1.53515625,1.470947265625,5.684398340248962,0.682535699642781,True
3200,1.53515625,1.470947265625,4.276929460580912,0.8313135405318592,True
3200,49.75,18.75,5.706666666666667,0.6800511403963498,True
3200,12.375,8.984375,18.573913043478257,0.017312170044885646,True
3200,1.53515625,1.470947265625,9.285394190871369,0.31879551190650807,True
3200,6.171875,5.17578125,4.543773584905661,0.8050378882047908,True
