n,appen_m,chi_sq,p-value,success
3200,0.6927773679785405,2.3668005209906084,0.9676530434173781,True
3200,0.6925859090617763,3.5921375882814743,0.8919224057076713,True
3200,0.6920010068613083,7.335511671276862,0.5009035616740871,True
3200,0.6917359055658796,9.032159962020359,0.3395902504749838,True
3200,0.6920730867146077,6.874200610160841,0.5502644453144303,True
3200,0.6907914449193164,15.07670810002466,0.05767096918861221,True
3200,0.6925913969446293,3.557015138022024,0.8947199388759919,True
3200,0.6917526408029637,8.92505444468199,0.3486577122170073,True
3200,0.6922303003701007,5.868033215005397,0.6620113125656768,True
3200,0.6921604025429229,6.315379308943392,0.6119503179148384,True
3200,0.6922861736480543,5.5104442361020745,0.7018825877451642,True
3200,0.6920628929034782,6.939441001389213,0.5431804494991177,True
3200,0.6911184804978197,12.983680397604047,0.112412352370943,True
3200,0.6923830842163792,4.890216598823116,0.7692429390261062,True
3200,0.6921710086375681,6.247500303214082,0.6195297772223796,True
3200,0.6929184663060646,1.463771224836563,0.9932932457891551,True
3200,0.6919224023277106,7.83858068630181,0.4493949714533516,True
3200,0.6923891107594011,4.851646723482617,0.7733083148329654,True
3200,0.6913414779517879,11.556496692207219,0.1721156493978443,True
3200,0.6928223752982738,2.0787536746972535,0.9785018538928304,True
3200,0.6914222163033505,11.039771242206342,0.1994558736679116,True
3200,0.6923939941487154,4.820393031871362,0.7765889953264954,True
3200,0.6923922021807023,4.831861627155121,0.7753865791334472,True
3200,0.6913351631108178,11.596911674416077,0.17011496932140263,True
3200,0.6926899735457663,2.9261248907452853,0.9389076428023383,True
3200,0.6913936769539495,11.222423078373112,0.18941209476478635,True
3200,0.6920674911010787,6.9100125367462795,0.546372120183108,True
3200,0.6927053408964507,2.8277738463650337,0.9446962076997538,True
3200,0.692513442774227,4.055921828597064,0.8520430570486847,True
3200,0.6926452939116343,3.2120745491901914,0.9203522113625985,True
3200,0.6925656024286431,3.7221000403341975,0.8812860361103731,True
3200,0.6927020510633923,2.8488287779389054,0.9434830191645239,True
3200,0.6923115093229777,5.348295916592605,0.7197832754631388,True
3200,0.6920900032607413,6.765934714905342,0.5620843697041977,True
3200,0.6923025259879338,5.405789260873206,0.713453900875579,True
3200,0.691254949543719,12.110278503848093,0.14635093703466867,True
3200,0.6909897321596095,13.807669762149288,0.08691822997702171,True
3200,0.6916529776032814,9.562898922649055,0.2970536497529039,True
3200,0.6919699480180128,7.534288268367817,0.48022981246041385,True
3200,0.6926142167288285,3.410968519147417,0.9059884718415615,True
3200,0.6920778887705286,6.843467452267049,0.5536118554530443,True
3200,0.6909831389739889,13.84986615012096,0.0857635070725222,True
3200,0.6915636860371048,10.13436494617892,0.2557216661280645,True
3200,0.6909493770647188,14.065942369449402,0.08006276191291588,True
3200,0.6915189766161722,10.420505240147548,0.23674292488132614,True
3200,0.6929170598945262,1.4727722586819425,0.9931508127383134,True
3200,0.6918833895244534,8.088262627148168,0.4248962306923502,True
3200,0.6916920628952186,9.312753054251033,0.31660332463498714,True
3200,0.6924901775595922,4.204819202259813,0.8381871716281972,True
3200,0.6921395856801755,6.448607230526449,0.5971136134992616,True
3200,0.6924280809024035,4.6022378082675175,0.799119530070495,True
3200,0.6923991763413575,4.787226998961813,0.7800567103029679,True
3200,0.6901851835789827,18.956780678160357,0.015092501488720026,True
3200,0.6923974422354524,4.798325276754412,0.7788979131473885,True
3200,0.6916759297502413,9.416005182105636,0.3084259239645692,True
3200,0.6923623175989455,5.023122950398573,0.7551018841981848,True
3200,0.6918478712691432,8.315579461133638,0.4032661700879515,True
3200,0.6920646058279871,6.928478284532247,0.5443686796332237,True
3200,0.6924675644890232,4.349542853901056,0.8242903226459593,True
3200,0.6908995060736736,14.385116712139023,0.07226348561306507,True
3200,0.6918077935265288,8.572077013865709,0.3796694855067614,True
3200,0.6923800250290455,4.909795397758643,0.7671724111310251,True
3200,0.6922498355360842,5.743008152710871,0.6759933828191355,True
3200,0.6908819635782999,14.497388682530499,0.06968744481701773,True
3200,0.6919427414970114,7.708410002776844,0.46245928758198174,True
3200,0.6919020326339318,7.968946726486337,0.43650938188824984,True
3200,0.6917792928525772,8.754481327155617,0.3634291952540767,True
3200,0.6925419820440366,3.87327050181554,0.8683725204880915,True
3200,0.6927930353682141,2.266529227079417,0.9717310781901805,True
3200,0.6917685403415428,8.823297397776031,0.3574211058985499,True
3200,0.6923683520634611,4.984502377498501,0.7592312515889706,True
3200,0.6920308865647318,7.144281569366484,0.5211489223201202,True
3200,0.6921516698924775,6.3712682717941505,0.605719199198234,True
3200,0.6913245320123362,11.66495070469793,0.16679060375927948,True
3200,0.6922511986041915,5.734284516824317,0.6769677515447714,True
3200,0.6892010017585273,25.255544329075263,0.001406852525817522,False
3200,0.6919977051716266,7.356642485239462,0.4986872507593677,True
3200,0.6921439133305904,6.420910267870994,0.6001930171554402,True
3200,0.6916123617815124,9.82284018197035,0.2776811115328862,True
3200,0.6914769389821025,10.689546098193858,0.2199178933377166,True
3200,0.6925344858660241,3.921246041095827,0.8641580587212345,True
3200,0.6923841691947228,4.883272737423994,0.7699761779877792,True
3200,0.6916066268332521,9.859543850836161,0.27502287366006506,True
3200,0.6919520430336057,7.648880168573413,0.4684976354958157,True
3200,0.6920303100062508,7.147971543644616,0.5207551886661304,True
3200,0.6925536003676918,3.7989132304225848,0.8747951076425401,True
3200,0.6914820101453918,10.657090653142376,0.2218959262024586,True
3200,0.6917649857642276,8.846046692593035,0.3554493950530757,True
3200,0.6922022118999092,6.047799424231215,0.6418775233151068,True
3200,0.6901622214743179,19.103738148015026,0.014314592484043084,True
3200,0.6921177932701381,6.588078654765894,0.5816553346636474,True
3200,0.6919058153130786,7.944737579946803,0.4388868998781362,True
3200,0.6923042913162174,5.394491159858461,0.7146993429998231,True
3200,0.6914266197623693,11.011589104486319,0.20104340839463347,True
3200,0.6917617349911538,8.866851640265594,0.3536525083269179,True
3200,0.6926008540715305,3.4964895258546846,0.8994619270576435,True
3200,0.692425717416354,4.617364118984568,0.7975795955440895,True
3200,0.6922756297542341,5.5779251565517995,0.6943920927060292,True
3200,0.6906294396152557,16.113542046013407,0.040783509647113206,True
3200,0.6925342293062533,3.922888023628701,0.8640128554853906,True
3200,0.6923296029877397,5.232496462115677,0.7324621299349778,True
3200,0.691974162403671,7.507316200155145,0.48301153304205247,True
3200,0.6916246478200403,9.744209535391946,0.2834400431136524,True
3200,0.691608084858129,9.850212491624433,0.275696886020668,True
3200,0.6921154954095634,6.602784962444019,0.5800306015344159,True
3200,0.6920552524284886,6.988340041322516,0.5378912150001809,True
3200,0.6915799193763581,10.030471574958,0.2628937220798237,True
3200,0.6920772539837046,6.847530087940612,0.5531689910780104,True
3200,0.6916468873255273,9.601876700275369,0.2940876025525742,True
3200,0.6912358194418013,12.232711156121212,0.14111899165103836,True
3200,0.6924594392164858,4.401544598140816,0.819200536522912,True
3200,0.6919097725994963,7.9194109468737395,0.441381713562804,True
3200,0.6920391072578571,7.09166913336432,0.5267753825184798,True
3200,0.6926531880223239,3.1615522407768992,0.9238137523043065,True
3200,0.6927185165375196,2.743449743524451,0.9494119215756961,True
3200,0.692428032469433,4.602547779278865,0.7990880087797264,True
3200,0.6918970969036469,8.000535400309872,0.4334178223902727,True
3200,0.691573420792035,10.072062514625912,0.26000447043471875,True
3200,0.691661026491424,9.511386038536074,0.3010067273249259,True
3200,0.6922245606084125,5.904767689809631,0.657898543878425,True
3200,0.6926451464271413,3.2130184499457926,0.9202868068433421,True
3200,0.6904115676247731,17.50792278510218,0.025233883284022884,True
3200,0.692389322674134,4.850290469192231,0.7734509349639695,True
3200,0.6924654135960031,4.363308569229929,0.8229477671547815,True
3200,0.6922817294644483,5.538887011180549,0.6987279360328572,True
3200,0.6919798231627388,7.471087342121763,0.48675979097416755,True
3200,0.6916675818753628,9.469431581327825,0.30425420042919893,True
3200,0.6919740342196619,7.508136577813929,0.482926813064787,True
3200,0.6922898367233383,5.487000554284549,0.7044797949955733,True
3200,0.6917170156634471,9.153055337588256,0.3295494763482077,True
3200,0.6924326424279785,4.573044044587249,0.8020815754504833,True
3200,0.6928089653030911,2.1645776438667497,0.9755460414372187,True
3200,0.6925139432029024,4.052719085074585,0.852335890456967,True
3200,0.6918545712570632,8.272699538445494,0.40729562633219096,True
3200,0.6923680378723098,4.986513200866938,0.7590166457081365,True
3200,0.6927687072789368,2.422228998454301,0.9652588765238578,True
3200,0.6921045104921202,6.673088434080654,0.57227903756929,True
3200,0.6924430565289255,4.5063937985268865,0.8087930872191571,True
3200,0.6923853936166742,4.875436436935132,0.7708029551578316,True
3200,0.6913923345582491,11.231014410855522,0.18895003637347774,True
3200,0.6913184581489418,11.703823430422489,0.16491578120152275,True
3200,0.6918841978165338,8.083089557833745,0.42539608543256857,True
3200,0.6923413401345586,5.157378722474704,0.7406304957574525,True
3200,0.6920988668821835,6.70920753767561,0.568307105676618,True
3200,0.692403244679193,4.761189636814578,0.7827689137864171,True
3200,0.6926856296236412,2.9539259923460293,0.9372155485191388,True
3200,0.6919474899551226,7.678019870865427,0.46553697074211386,True
3200,0.6918157185484892,8.521356873318808,0.3842658059187706,True
3200,0.6925089093781018,4.084935563798098,0.8493800727798279,True
3200,0.6920664127851266,6.916913758839627,0.5456230849798889,True
3200,0.6923772148182916,4.9277807465834655,0.7652664236130204,True
3200,0.6928580502990922,1.8504336694597612,0.9852587400566273,True
3200,0.6913432210856438,11.5453406355293,0.17267134763279762,True
3200,0.6917764452727244,8.772705838213568,0.36183169444842334,True
3200,0.6917085062330468,9.207515692150281,0.3250939006603586,True
3200,0.6925738258689744,3.669470022213517,0.8856466409482533,True
3200,0.6918430875585537,8.346195208905982,0.40040385248664023,True
3200,0.6921533179284038,6.360720841865231,0.6068944103485931,True
3200,0.6918895976160213,8.048530841113433,0.428743899237198,True
3200,0.6923895944106526,4.848551355473063,0.7736337820372987,True
3200,0.6923252323818785,5.260468339627522,0.7294086547301716,True
3200,0.6919147636139202,7.88746845456032,0.4445391546381806,True
3200,0.6918272153749943,8.447777183686611,0.39099516138892093,True
3200,0.6921083694984445,6.64839079360533,0.5749991675109436,True
3200,0.6928258297603715,2.056645117271927,0.9792258862038704,True
3200,0.6921280911968575,6.522171923761988,0.5889493859237155,True
3200,0.6920855568719313,6.79439160328954,0.5589702021094065,True
3200,0.6917620948526855,8.864548526462812,0.3538511274034156,True
3200,0.691136603231457,12.867694902325155,0.11648361490758978,True
3200,0.6919546621427219,7.6321178702293935,0.47020495193436296,True
3200,0.6919012631781056,7.9738712437738,0.436026625280174,True
3200,0.6916176631555118,9.788911388374544,0.2801553275276583,True
3200,0.6910921535234191,13.152173033767411,0.10671996986392643,True
3200,0.692150358733441,6.379659689627459,0.6047844717484232,True
3200,0.6922710261902258,5.6073879662044135,0.6911154736618856,True
3200,0.6915250327466689,10.381746004969017,0.2392477056609352,True
3200,0.691963104804703,7.578084833550491,0.47572921349967523,True
3200,0.6912178075447111,12.347987297498975,0.1363397783426134,True
3200,0.6916710614206467,9.447162491510852,0.305988112116075,True
3200,0.6917275928549751,9.085361311809237,0.3351462665476516,True
3200,0.6922390973855945,5.811732315844864,0.6683112613580378,True
3200,0.6904576658554271,17.212894108916288,0.027967017373664946,True
3200,0.6917209573100802,9.127828799136495,0.3316275750919769,True
3200,0.6920555918409974,6.986167801266419,0.5381257962238291,True
3200,0.692772798330628,2.3960462676306804,0.96640225873457,True
3200,0.6927264974022913,2.6923722089854607,0.9521564993649088,True
3200,0.692305976688723,5.383704775822906,0.7158876397681586,True
3200,0.6916592683557719,9.52263810670999,0.30014002478138124,True
3200,0.6925247266742955,3.9837048681583553,0.8585906619162496,True
3200,0.6924627534325349,4.380333615426224,0.8212825354169034,True
3200,0.6920790474083809,6.836052170012152,0.5544204745150216,True
3200,0.690329055498279,18.036000394663887,0.020958199597556532,True
3200,0.6917734235476525,8.792044878673977,0.3601415220615033,True
3200,0.691971494487281,7.524390865051345,0.48124968359004705,True
3200,0.6921783146855747,6.200741595971948,0.6247570069894237,True
3200,0.6924441040520337,4.499689650634053,0.8094641560726124,True
3200,0.6912175973089703,12.349332806240199,0.1362848245921414,True
3200,0.6923006904549345,5.41753667206919,0.7121581090647168,True
3200,0.6915639450250648,10.132707423235132,0.25583490667558534,True
3200,0.6918730320879352,8.15455022086482,0.41852077110492975,True
3200,0.6923509396915657,5.095941557629402,0.7472742890384436,True
3200,0.6912222497173195,12.31955739280508,0.13750537420035894,True
3200,0.6913499541562755,11.502248983486396,0.17483182332458172,True
3200,0.6913452224368388,11.532531987881356,0.17331120223093857,True
3200,0.6916612556242718,9.509919588310112,0.30111981494379547,True
3200,0.6925920300036479,3.5529635603033682,0.8950405006173597,True
3200,0.6917603849744518,8.875491747158293,0.3529080500493671,True
3200,0.6903118394405086,18.14618316439507,0.020156837798759143,True
3200,0.6920250109282877,7.181885642608421,0.5171419296481481,True
3200,0.6910201229491957,13.613168708797474,0.09242207780257672,True
3200,0.6925446364081544,3.856282571461378,0.86985168401724,True
3200,0.6918672631540437,8.1914713977703,0.41499379023860483,True
3200,0.6920319994031585,7.137159403435334,0.5219092121043034,True
3200,0.6913849371061493,11.278358104294028,0.18642034079132386,True
3200,0.6911852845658384,12.556134362284155,0.12806169957630922,True
3200,0.6928368136951581,1.9863479346376778,0.9814275157041934,True
3200,0.6926676825269444,3.0687874112054203,0.929966824570832,True
3200,0.6910670995824173,13.312518256179118,0.10153967206475947,True
3200,0.6914271316392622,11.008313092371935,0.20122861221341667,True
3200,0.6916669230457009,9.473648091164222,0.3039266901672386,True
3200,0.692436921391371,4.545658678875242,0.804847907506302,True
3200,0.6919522432472531,7.647598801229805,0.46862804004735115,True
3200,0.6922876771849671,5.500821599860473,0.702948966369868,True
3200,0.6925463543378845,3.8452878211892028,0.8708053018506553,True
3200,0.6912549622517119,12.11019717269366,0.14635446674436123,True
3200,0.6914089635570644,11.124588818437786,0.1947392733621183,True
3200,0.6921564565855443,6.340633436166598,0.6091335447598035,True
