n,chi_sq,p-value,success
3200,1.7288476852006955,0.6305394542572331,True
3200,0.08456085811728675,0.9936235018804211,True
3200,0.6305848232588988,0.889396353319093,True
3200,0.5456175029974611,0.9087610381824585,True
3200,5.315403505407786,0.15010599796437088,True
3200,3.0202433474025834,0.3885145687295735,True
3200,7.653122146214111,0.053751906494832476,True
3200,5.28630348642754,0.15199361016878588,True
3200,0.5456175029974611,0.9087610381824585,True
3200,0.8582412630341341,0.8354916269152006,True
3200,6.920422073654074,0.07447791141272546,True
3200,3.6408642542507077,0.3029467770448541,True
3200,1.966671701487854,0.579352853739117,True
3200,7.1059601715546,0.06859606003757485,True
3200,2.065004755886285,0.5590249171845465,True
3200,0.519846469107887,0.9145100890260512,True
3200,8.105331832074798,0.043884241248943814,True
3200,2.3860459706368276,0.4962374466088685,True
3200,1.2856416760795641,0.7325453938078248,True
3200,1.4862582449817263,0.6854455326930338,True
3200,2.530494521879572,0.46980523963425413,True
3200,2.0709318948424125,0.5578157858727002,True
3200,0.9630524782290184,0.8101911393674784,True
3200,0.8582412630341341,0.8354916269152006,True
3200,1.277695387694564,0.7344362179090487,True
3200,6.452705221040927,0.09154647042294498,True
3200,1.8950196615443762,0.5944789733939926,True
3200,0.45467258996086224,0.9287306270041645,True
3200,2.3224200745898065,0.5082394279198059,True
3200,4.092241732616356,0.25167441437623306,True
3200,1.0227429730912174,0.7957490577592149,True
3200,1.201110985306586,0.7527378638310767,True
3200,3.7258315745121453,0.2926318291254713,True
3200,3.7494611757862533,0.28981962423234575,True
3200,5.278936149675544,0.1524750467547308,True
3200,1.201110985306586,0.7527378638310767,True
3200,9.314093669745988,0.02539359454018007,True
3200,0.9630524782290184,0.8101911393674784,True
3200,4.910991740701903,0.17843200168629453,True
3200,2.164098096005935,0.5390545009544365,True
3200,3.9007929308734366,0.27237789153868003,True
3200,2.1804359488503353,0.5358121524014012,True
3200,1.2856416760795641,0.7325453938078248,True
3200,2.328599806063018,0.5070640955559831,True
3200,1.2856416760795641,0.7325453938078248,True
3200,3.7743769600193215,0.2868806206070275,True
3200,1.5965599696442787,0.6601700748690034,True
3200,3.2626530277400168,0.35287456440497633,True
3200,3.7494611757862533,0.28981962423234575,True
3200,16.226579520697168,0.0010189124858304124,False
3200,5.28630348642754,0.15199361016878588,True
3200,6.760789348546678,0.07992594433713245,True
3200,4.4889726228231694,0.21327601583491299,True
3200,2.4750515897560104,0.4798166969631382,True
3200,0.9630524782290184,0.8101911393674784,True
3200,1.1753399514170118,0.7589246808758547,True
3200,1.0505331564096643,0.7890269501666896,True
3200,0.8424097767039639,0.8392985615580929,True
3200,4.882605259774992,0.18059797678555792,True
3200,3.1791601945980825,0.3648184671813341,True
3200,2.7243184813764807,0.43611043006174743,True
3200,0.5456175029974611,0.9087610381824585,True
3200,2.840887683858429,0.41681323066584597,True
3200,2.5037150320513764,0.4746200679812733,True
3200,7.659692320545916,0.05359417010161399,True
3200,3.9616940203723066,0.2656303031609818,True
3200,1.0700662164791992,0.7843046841167867,True
3200,2.0322822101233387,0.5657335191260724,True
3200,2.013754757899422,0.5695567669438899,True
3200,4.4889726228231694,0.21327601583491299,True
3200,4.4889726228231694,0.21327601583491299,True
3200,1.667363221769141,0.644213905106418,True
3200,5.633947279217744,0.13084300990327194,True
3200,2.1804359488503353,0.5358121524014012,True
3200,5.919210360241588,0.11560766042337439,True
3200,0.9697299296305197,0.8085758599075813,True
3200,4.661602565894839,0.19832076336351562,True
3200,0.8424097767039639,0.8392985615580929,True
3200,3.658217833426413,0.3008140710063453,True
3200,3.6766294643016257,0.29856598707075027,True
3200,2.6414580568901,0.4502677262038356,True
3200,1.7288476852006955,0.6305394542572331,True
3200,2.4750515897560104,0.4798166969631382,True
3200,2.0907757897758596,0.5537811368578573,True
3200,5.278936149675544,0.1524750467547308,True
3200,1.771200517865814,0.6212219879980128,True
3200,2.0709318948424125,0.5578157858727002,True
3200,2.0907757897758596,0.5537811368578573,True
3200,3.1791601945980825,0.3648184671813341,True
3200,0.6305848232588988,0.889396353319093,True
3200,2.5226093239344016,0.4712189258231997,True
3200,1.0802337929911223,0.7818477394172423,True
3200,7.2046967376972475,0.06565181498612124,True
3200,2.8699000092960705,0.4121220150540892,True
3200,5.167454753471842,0.15993800059306207,True
3200,1.1753399514170118,0.7589246808758547,True
3200,1.1575468946598448,0.7632032684152724,True
3200,1.2856416760795641,0.7325453938078248,True
3200,8.118965880994306,0.04361597085448361,True
3200,8.118965880994306,0.04361597085448361,True
3200,4.431042988686754,0.2185241856801517,True
3200,2.065004755886285,0.5590249171845465,True
3200,4.930555113325588,0.17695344132036622,True
3200,4.743874583607482,0.1915417398608263,True
3200,3.1691947567842096,0.36626709990851897,True
3200,0.3992037675828323,0.9404069286829482,True
3200,4.493556765470346,0.21286572971396486,True
3200,2.183689398422297,0.5351681924478671,True
3200,0.08456085811728675,0.9936235018804211,True
3200,4.4889726228231694,0.21327601583491299,True
3200,3.7823737022233557,0.2859430325915107,True
3200,1.0505331564096643,0.7890269501666896,True
3200,1.1575468946598448,0.7632032684152724,True
3200,2.183689398422297,0.5351681924478671,True
3200,2.8699000092960705,0.4121220150540892,True
3200,1.454101829482936,0.6929033814048904,True
3200,7.367859065190267,0.061052715719798846,True
3200,8.277872754913961,0.040604779592683916,True
3200,3.035236774941195,0.3862242015158775,True
3200,1.7288476852006955,0.6305394542572331,True
3200,2.9487445137412207,0.39959546226545783,True
3200,0.5456175029974611,0.9087610381824585,True
3200,1.966671701487854,0.579352853739117,True
3200,1.1753399514170118,0.7589246808758547,True
3200,11.399668679987899,0.00974985942124884,False
3200,2.013754757899422,0.5695567669438899,True
3200,0.7693154994264079,0.8567913899300152,True
3200,4.310247080879584,0.22985324607467084,True
3200,1.3767887278142135,0.7109844875725421,True
3200,1.0505331564096643,0.7890269501666896,True
3200,6.2686697875693564,0.0992459088218666,True
3200,1.8950196615443762,0.5944789733939926,True
3200,3.7494611757862533,0.28981962423234575,True
3200,2.3860459706368276,0.4962374466088685,True
3200,5.783772756131084,0.12261736259933224,True
3200,2.164098096005935,0.5390545009544365,True
3200,0.6305848232588988,0.889396353319093,True
3200,4.790457735342709,0.18779979514396197,True
3200,5.802831801778747,0.12160700355861581,True
3200,3.780403485210418,0.2861737772692754,True
3200,0.45467258996086224,0.9287306270041645,True
3200,1.96861099540527,0.5789471035073055,True
3200,1.966671701487854,0.579352853739117,True
3200,1.3767887278142135,0.7109844875725421,True
3200,1.0802337929911223,0.7818477394172423,True
3200,4.448396567862459,0.2169396402826743,True
3200,1.4862582449817263,0.6854455326930338,True
3200,0.6305848232588988,0.889396353319093,True
3200,2.0709318948424125,0.5578157858727002,True
3200,2.328599806063018,0.5070640955559831,True
3200,5.919210360241588,0.11560766042337439,True
3200,2.109595311792061,0.549974006888847,True
3200,5.0653590348942155,0.1670733199034043,True
3200,1.771200517865814,0.6212219879980128,True
3200,2.0322822101233387,0.5657335191260724,True
3200,1.201110985306586,0.7527378638310767,True
3200,0.9630524782290184,0.8101911393674784,True
3200,2.8699000092960705,0.4121220150540892,True
3200,1.4974666295246293,0.682855154252068,True
3200,2.1804359488503353,0.5358121524014012,True
3200,0.2232915342847958,0.9737444504885402,True
3200,0.24906256817437,0.9693053066778472,True
3200,2.3224200745898065,0.5082394279198059,True
3200,2.6414580568901,0.4502677262038356,True
3200,2.6414580568901,0.4502677262038356,True
3200,7.3633999515157535,0.06117414893188407,True
3200,0.08456085811728675,0.9936235018804211,True
3200,0.8582412630341341,0.8354916269152006,True
3200,3.780403485210418,0.2861737772692754,True
3200,2.3224200745898065,0.5082394279198059,True
3200,1.0227429730912174,0.7957490577592149,True
3200,2.8198893442933493,0.42023623403348886,True
3200,2.0733876737597448,0.5573153514589333,True
3200,3.4154521447638615,0.33189437730430565,True
3200,2.921947014592612,0.4038166278496492,True
3200,1.3767887278142135,0.7109844875725421,True
3200,1.200876494516177,0.7527940997441357,True
3200,0.2232915342847958,0.9737444504885402,True
3200,8.901131385309004,0.03063469353543376,True
3200,1.4974666295246293,0.682855154252068,True
3200,0.6843481791649701,0.8768790942601203,True
3200,2.3860459706368276,0.4962374466088685,True
3200,2.388030583225291,0.4958666150190606,True
3200,4.118798279136665,0.24891850549210542,True
3200,2.8234118214961303,0.419660401440075,True
3200,3.1691947567842096,0.36626709990851897,True
3200,3.780403485210418,0.2861737772692754,True
3200,0.2232915342847958,0.9737444504885402,True
3200,2.0322822101233387,0.5657335191260724,True
3200,8.75891694356203,0.032674030181000444,True
3200,2.9819065370856292,0.3944232531912538,True
3200,5.0380867127689415,0.16902939786226437,True
3200,0.2232915342847958,0.9737444504885402,True
3200,5.633947279217744,0.13084300990327194,True
3200,0.24906256817437,0.9693053066778472,True
3200,3.598736602445106,0.3081802855673195,True
3200,0.6526312412476418,0.8842848389276898,True
3200,4.602502570148166,0.2033275036291635,True
3200,1.5311228613593737,0.6751060418660046,True
3200,0.08456085811728675,0.9936235018804211,True
3200,6.7599586624547365,0.07995527594063213,True
3200,0.3992037675828323,0.9404069286829482,True
3200,1.5311228613593737,0.6751060418660046,True
3200,5.775164657398108,0.12307631303774563,True
3200,2.1804359488503353,0.5358121524014012,True
3200,4.858766394619991,0.18243593705623593,True
3200,2.5037150320513764,0.4746200679812733,True
3200,4.375923049451,0.22362829025498146,True
3200,4.334517635088252,0.2275344677290511,True
3200,1.1575468946598448,0.7632032684152724,True
3200,6.574097426456561,0.08678564472708776,True
3200,8.82556480159412,0.03170228931430536,True
3200,1.0227429730912174,0.7957490577592149,True
3200,0.8424097767039639,0.8392985615580929,True
3200,1.667363221769141,0.644213905106418,True
3200,5.633947279217744,0.13084300990327194,True
3200,5.28630348642754,0.15199361016878588,True
3200,3.598736602445106,0.3081802855673195,True
3200,3.5633397039530417,0.31263961190997863,True
3200,2.013754757899422,0.5695567669438899,True
3200,3.5797517161228942,0.31056494134014845,True
3200,5.898839904725447,0.11663695908689146,True
3200,6.837490337935243,0.07726189802401501,True
3200,3.7823737022233557,0.2859430325915107,True
3200,1.647569780654728,0.6486524279553962,True
3200,16.607471043639755,0.0008510241094425798,False
3200,1.0802337929911223,0.7818477394172423,True
3200,1.201110985306586,0.7527378638310767,True
3200,1.667363221769141,0.644213905106418,True
3200,0.6843481791649701,0.8768790942601203,True
3200,2.0322822101233387,0.5657335191260724,True
3200,4.940706109513935,0.17619077996032045,True
3200,5.455720212953662,0.14131115720598747,True
3200,2.065004755886285,0.5590249171845465,True
3200,6.522965332259519,0.08876119470390793,True
3200,2.183689398422297,0.5351681924478671,True
3200,5.674716162945613,0.12855419000883353,True
3200,1.0802337929911223,0.7818477394172423,True
3200,0.24906256817437,0.9693053066778472,True
3200,2.409851820354517,0.491803344313816,True
3200,0.519846469107887,0.9145100890260512,True
3200,3.2626530277400168,0.35287456440497633,True
3200,4.1804014120099255,0.24263141497517168,True
3200,0.9630524782290184,0.8101911393674784,True
3200,3.598736602445106,0.3081802855673195,True
3200,3.4154521447638615,0.33189437730430565,True
3200,2.473526648817473,0.48009441446937207,True
3200,2.0709318948424125,0.5578157858727002,True
3200,5.50877649264429,0.13811462728697943,True
3200,1.1753399514170118,0.7589246808758547,True
3200,2.0907757897758596,0.5537811368578573,True
3200,4.225579711344487,0.23811331678982706,True
3200,5.734992879833498,0.1252398375405466,True
3200,2.3860459706368276,0.4962374466088685,True
3200,0.45467258996086224,0.9287306270041645,True
3200,7.319823039500165,0.06237325507364642,True
3200,2.013754757899422,0.5695567669438899,True
3200,1.1753399514170118,0.7589246808758547,True
3200,7.763217507892353,0.05116734662089044,True
3200,4.092241732616356,0.25167441437623306,True
3200,0.2232915342847958,0.9737444504885402,True
3200,11.218775254136363,0.010599829337747233,True
3200,0.6843481791649701,0.8768790942601203,True
3200,5.101529898534492,0.16451181373190105,True
3200,1.5965599696442787,0.6601700748690034,True
3200,1.5965599696442787,0.6601700748690034,True
3200,0.3992037675828323,0.9404069286829482,True
3200,0.9697299296305197,0.8085758599075813,True
3200,2.0322822101233387,0.5657335191260724,True
3200,9.900997254319538,0.019426715731820147,True
3200,5.802831801778747,0.12160700355861581,True
3200,3.296289728851249,0.34815937932931146,True
3200,1.7288476852006955,0.6305394542572331,True
3200,6.395383524401762,0.09388089439033899,True
3200,2.1524854340669313,0.5413677891291888,True
3200,1.0227429730912174,0.7957490577592149,True
3200,1.0227429730912174,0.7957490577592149,True
3200,2.299431426250259,0.5126298393653277,True
3200,0.8424097767039639,0.8392985615580929,True
3200,3.0202433474025834,0.3885145687295735,True
3200,3.6766294643016257,0.29856598707075027,True
3200,1.647569780654728,0.6486524279553962,True
3200,2.0709318948424125,0.5578157858727002,True
3200,2.5226093239344016,0.4712189258231997,True
3200,2.0322822101233387,0.5657335191260724,True
3200,2.5037150320513764,0.4746200679812733,True
3200,5.28630348642754,0.15199361016878588,True
3200,14.140545254633505,0.0027199562496823104,False
3200,8.110001773936212,0.04379217253392559,True
3200,4.0467411961452004,0.256460957849436,True
3200,4.626764580077828,0.20125806816350864,True
3200,12.381542967288102,0.006184150914253837,False
3200,1.3767887278142135,0.7109844875725421,True
3200,4.431042988686754,0.2185241856801517,True
3200,12.122157431571644,0.006976203137004455,False
3200,2.5848131767158087,0.46015821586502703,True
3200,2.164098096005935,0.5390545009544365,True
3200,2.6001181024632842,0.457468842367164,True
3200,5.455720212953662,0.14131115720598747,True
3200,4.092241732616356,0.25167441437623306,True
3200,2.8699000092960705,0.4121220150540892,True
3200,2.3860459706368276,0.4962374466088685,True
3200,2.164098096005935,0.5390545009544365,True
3200,1.6160901816208113,0.6557470071111688,True
3200,2.7243184813764807,0.43611043006174743,True
3200,3.5633397039530417,0.31263961190997863,True
3200,0.2232915342847958,0.9737444504885402,True
3200,9.368930185775397,0.024767391026043133,True
3200,4.940706109513935,0.17619077996032045,True
3200,4.910991740701903,0.17843200168629453,True
3200,3.658217833426413,0.3008140710063453,True
3200,1.2856416760795641,0.7325453938078248,True
3200,1.1575468946598448,0.7632032684152724,True
3200,1.771200517865814,0.6212219879980128,True
3200,7.2020734097258545,0.06572843386611346,True
3200,0.519846469107887,0.9145100890260512,True
3200,5.738813123014569,0.12503254331179067,True
3200,0.24906256817437,0.9693053066778472,True
3200,0.6526312412476418,0.8842848389276898,True
